case,lung_voxels,psnr,ssim,lung_psnr,lung_ssim,laa950_ref,laa950_rec,laa910_ref,laa910_rec,p15_ref,p15_rec,p10_ref,p10_rec,laa950_ref_UL_L,laa950_rec_UL_L,laa950_ref_LL_L,laa950_rec_LL_L,laa950_ref_UL_R,laa950_rec_UL_R,laa950_ref_ML_R,laa950_rec_ML_R,laa950_ref_LL_R,laa950_rec_LL_R
CT00000100,6938630,33.043943557666026,0.838826596736908,31.317566551900534,0.8427385091781616,0.4116806983947754,0.258062481880188,2.760847568511963,0.5496186017990112,-873.0000257492065,-860.3333234786987,-884.0000033378601,-867.9999709129333,0.38757383823394775,0.3041338622570038,0.8430002927780151,0.6266576051712036,0.11960921436548233,0.07795359939336777,0.07002589106559753,0.026700520887970924,0.28632572293281555,0.014861196279525757
CT00000101,6584511,34.61777797981633,0.8899440169334412,32.209951284681416,0.8683440685272217,0.11830794811248779,0.08995352685451508,1.7436527013778687,0.5479222536087036,-879.0000081062317,-867.6666617393494,-885.9999775886536,-873.3333349227905,0.09775461256504059,0.07562772929668427,0.18965624272823334,0.1369992047548294,0.073343925178051,0.054428912699222565,0.4561958312988281,0.5561082363128662,0.06119461730122566,0.019818710163235664
CT00000102,8020076,34.58522417090482,0.8869662284851074,32.94466945170844,0.8728926777839661,1.0467232465744019,0.4272153973579407,16.31847381591797,6.483579635620117,-912.0000004768372,-900.6667137145996,-919.0000295639038,-905.3333401679993,0.6141790151596069,0.23039725422859192,1.4567208290100098,0.9175827503204346,0.6189557909965515,0.26763004064559937,1.5894629955291748,1.000254511833191,1.2840864658355713,0.09763900190591812
CT00000103,9087718,34.16922463359584,0.8856572508811951,32.425842302559175,0.8713015913963318,0.5295058488845825,0.18746180832386017,12.26020622253418,4.633352279663086,-907.0000052452087,-896.6667056083679,-913.9999747276306,-902.0000100135803,0.5566456317901611,0.3453153371810913,0.639686644077301,0.13591262698173523,0.37213823199272156,0.09737055748701096,0.3932451903820038,0.20614351332187653,0.6109589338302612,0.10020633041858673
CT00000104,9818365,34.41788321472099,0.8761640787124634,33.073295805466515,0.8797996640205383,0.605070173740387,0.20916923880577087,9.706351280212402,2.233508348464966,-902.999997138977,-890.999972820282,-910.0000262260437,-895.6666588783264,0.8097783923149109,0.5162375569343567,0.42488136887550354,0.05278029665350914,0.48914048075675964,0.09570344537496567,0.6083411574363708,0.15900245308876038,0.7514942288398743,0.14462605118751526
CT00000105,12045695,33.70421776709929,0.8631916642189026,32.36582015317416,0.856930136680603,0.9783910512924194,0.36249464750289917,13.904054641723633,6.6433281898498535,-908.9999794960022,-899.3332982063293,-916.9999957084656,-905.1666855812073,0.42997902631759644,0.25333932042121887,1.2296572923660278,0.6421912312507629,0.3757845461368561,0.20110031962394714,1.3067108392715454,0.5581483840942383,1.7207494974136353,0.3077734708786011
CT00000106,8282401,32.534884261946615,0.8226926326751709,30.134270608079238,0.8283388614654541,0.34171250462532043,0.17507000267505646,3.032128095626831,0.7703321576118469,-875.0,-863.6667132377625,-885.9999775886536,-871.3333010673523,0.18294917047023773,0.09406396001577377,0.6823477745056152,0.3882686197757721,0.13222260773181915,0.1092803031206131,0.27995118498802185,0.0015604860382154584,0.15251195430755615,0.026155896484851837
CT00000107,9939879,33.062928782942485,0.8522815108299255,31.134780180740833,0.8413276672363281,1.0461797714233398,0.6186493635177612,9.006306648254395,2.768242835998535,-899.9999761581421,-888.6666893959045,-907.9999923706055,-894.6666717529297,0.6036050319671631,0.39710044860839844,1.7350367307662964,1.5109131336212158,0.6509368419647217,0.2828448712825775,0.3759426176548004,0.16017143428325653,1.113537073135376,0.19358855485916138
CT00000108,10109745,34.16102219423746,0.8641628623008728,32.31350790242046,0.8627932667732239,0.9694111943244934,0.33958324790000916,11.803028106689453,3.9162511825561523,-906.000018119812,-894.3333029747009,-913.9999747276306,-899.9999761581421,0.5569319725036621,0.20014986395835876,1.5762038230895996,0.8609062433242798,0.3266132175922394,0.07158881425857544,2.084287643432617,0.3356355130672455,1.1947096586227417,0.09789484739303589
CT00000109,9802588,33.974235904841336,0.8667131662368774,32.49591148149896,0.8677194118499756,0.7249820232391357,0.4079330861568451,7.983351230621338,3.9546189308166504,-897.0000147819519,-889.9999856948853,-906.000018119812,-897.0000147819519,0.37643030285835266,0.22669737040996552,1.3778434991836548,1.0391038656234741,0.2846318781375885,0.14247868955135345,0.9408643245697021,0.3742189109325409,0.7575316429138184,0.12693458795547485
