case,lung_voxels,psnr,ssim,lung_psnr,lung_ssim,laa950_ref,laa950_rec,laa910_ref,laa910_rec,p15_ref,p15_rec,p10_ref,p10_rec,laa950_ref_UL_L,laa950_rec_UL_L,laa950_ref_LL_L,laa950_rec_LL_L,laa950_ref_UL_R,laa950_rec_UL_R,laa950_ref_ML_R,laa950_rec_ML_R,laa950_ref_LL_R,laa950_rec_LL_R
CT00000002,9322185,33.3139053585981,0.8463587760925293,31.515353704080503,0.8558923602104187,0.9269822239875793,0.4191291928291321,6.279869079589844,2.133223056793213,-889.9999856948853,-880.3333044052124,-899.9999761581421,-887.6667022705078,0.3299122154712677,0.1717280000448227,1.5199854373931885,1.0915957689285278,0.4576878547668457,0.09948215633630753,2.3190882205963135,0.5790832042694092,1.1508538722991943,0.1836925446987152
CT00000018,12911679,34.2329852579164,0.8766981363296509,32.41924120437835,0.8653863072395325,1.450547218322754,0.5301324725151062,17.876970291137695,12.220781326293945,-913.9999747276306,-906.6666960716248,-921.999990940094,-913.3332967758179,0.4645753800868988,0.2202056646347046,1.908034086227417,0.9676176309585571,1.0487099885940552,0.36828821897506714,1.1329618692398071,0.32642725110054016,2.322953462600708,0.47567877173423767
CT00000021,12746390,34.34341879110602,0.8782541751861572,33.130545625044206,0.8781857490539551,2.6567444801330566,0.6806240677833557,29.554052352905273,23.349552154541016,-925.000011920929,-916.9999957084656,-931.9999814033508,-921.999990940094,1.4322490692138672,0.32178378105163574,3.671438455581665,1.3285632133483887,1.9607599973678589,0.35539817810058594,1.7625991106033325,0.24658121168613434,4.025196552276611,0.8529238700866699
CT00000024,9861349,34.091968397535666,0.8670248985290527,32.25616036292702,0.8744783401489258,1.3068597316741943,0.5470752716064453,13.057665824890137,4.504657745361328,-907.9999923706055,-894.9999809265137,-916.0000085830688,-900.6667137145996,0.7953692674636841,0.2133277803659439,1.790134072303772,1.3979203701019287,1.205718755722046,0.3345648944377899,1.5107038021087646,0.21949832141399384,1.4295244216918945,0.2344321757555008
CT00000025,9106710,33.86962459133506,0.851858377456665,32.09796556384901,0.859679639339447,1.0758330821990967,0.39197471737861633,9.053335189819336,2.5509541034698486,-898.9999890327454,-886.3332867622375,-907.9999923706055,-893.0000066757202,0.6729261875152588,0.26708993315696716,1.5678988695144653,0.8257902264595032,0.5867199897766113,0.19218020141124725,1.3031537532806396,0.7048933506011963,1.3410427570343018,0.12675780057907104
CT00000027,10016609,33.40460342605386,0.8419589996337891,31.592097384221173,0.8410833477973938,1.3479810953140259,0.5984659790992737,12.70596694946289,3.859729290008545,-907.0000052452087,-892.6666975021362,-915.0000214576721,-898.6666798591614,0.8608331084251404,0.3506685793399811,2.3922579288482666,1.3886915445327759,0.5523344278335571,0.33593305945396423,1.5294654369354248,0.2929362952709198,1.3488224744796753,0.22195658087730408
CT00000033,10535431,33.53053035919329,0.8549887537956238,32.026855772982145,0.8482462763786316,0.7000852823257446,0.4114876687526703,8.09104061126709,1.2685954570770264,-898.9999890327454,-884.6666812896729,-907.0000052452087,-889.6666765213013,0.3497936725616455,0.17222356796264648,1.3202732801437378,1.067630410194397,0.3938819169998169,0.19595201313495636,0.3390671908855438,0.12684746086597443,0.7576785683631897,0.17134907841682434
CT00000042,10732631,33.40686692199088,0.8500326871871948,31.674295792798688,0.8444778323173523,0.46585968136787415,0.29297569394111633,4.869374752044678,0.9435151815414429,-888.9999985694885,-876.3332962989807,-898.0000019073486,-882.6667070388794,0.4066278040409088,0.2650027573108673,0.7620644569396973,0.6175734400749207,0.1581144481897354,0.08900136500597,0.45446035265922546,0.10921800136566162,0.36583834886550903,0.06446884572505951
CT00000050,12307338,34.389347375971504,0.8703364133834839,33.23796185276383,0.8706241846084595,1.418129563331604,0.19550125300884247,22.450288772583008,11.228983879089355,-919.0000295639038,-906.6666960716248,-925.000011920929,-911.3333225250244,1.1186546087265015,0.28325843811035156,1.78141450881958,0.21480275690555573,0.7430601716041565,0.12813933193683624,1.3374989032745361,0.06273446977138519,1.992067575454712,0.14035005867481232
CT00000052,10658718,33.34966989373682,0.8567332029342651,31.584422671034798,0.8446916341781616,0.9050994515419006,0.33014288544654846,11.483942031860352,2.352656364440918,-904.9999713897705,-890.666663646698,-912.9999876022339,-895.6666588783264,0.49872076511383057,0.14074139297008514,1.5615431070327759,0.9311977028846741,0.4681250751018524,0.11304273456335068,0.790948212146759,0.17351697385311127,1.0475044250488281,0.09119723737239838
CT00000056,10694110,34.20565846462055,0.8704038858413696,32.782732905435516,0.8716942071914673,4.09684419631958,1.1440222263336182,30.655427932739258,21.272897720336914,-927.9999732971191,-916.3333177566528,-935.9999895095825,-922.1667051315308,2.3001484870910645,0.7431364059448242,5.0044121742248535,1.487701654434204,2.4275238513946533,0.8679226040840149,10.046732902526855,5.505427837371826,5.578786373138428,0.8748898506164551
CT00000059,9121613,33.95226904071868,0.8626703023910522,31.79712170015996,0.8596473336219788,0.5172550082206726,0.21315309405326843,5.121397018432617,1.4570010900497437,-888.9999985694885,-879.3333172798157,-898.0000019073486,-885.8333230018616,0.7216085195541382,0.3886893689632416,0.21209926903247833,0.06257061660289764,0.7553901672363281,0.28262606263160706,0.2221064269542694,0.10364337265491486,0.4442816972732544,0.025260163471102715
CT00000071,7515751,33.554242377394566,0.8572577238082886,31.583122542546285,0.8559876680374146,0.8176561594009399,0.4504939019680023,5.792594909667969,1.2140370607376099,-889.9999856948853,-876.6666650772095,-898.9999890327454,-882.6667070388794,0.6657294631004333,0.4275440573692322,1.4274137020111084,1.0033565759658813,0.21747881174087524,0.08696884661912918,0.42651107907295227,0.23999930918216705,0.6744766235351562,0.08233963698148727
CT00000081,11647596,34.703425136235694,0.8837354183197021,33.1965563248561,0.878349244594574,0.9511061310768127,0.35307714343070984,14.193906784057617,5.367537021636963,-908.9999794960022,-898.6666798591614,-916.0000085830688,-903.6666750907898,1.0512821674346924,0.31665945053100586,0.9583249688148499,0.5513479709625244,1.027307152748108,0.3480718731880188,0.9115824103355408,0.30465108156204224,0.7564371824264526,0.18398480117321014
CT00000092,11926016,34.479291269620646,0.8891680240631104,32.49458272289417,0.882493257522583,3.108707904815674,0.7021875381469727,31.94194793701172,17.286937713623047,-926.9999861717224,-912.3333096504211,-934.0000152587891,-917.9999828338623,2.1925902366638184,0.32761093974113464,3.200678586959839,1.2379716634750366,2.5674514770507812,0.6555092334747314,3.5092318058013916,0.07134952396154404,4.370678901672363,0.6079996824264526
