case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000100_thin.npy,6.25,0.0,-0.08448908920399845,0.30244719982147217,5.75,flagged,tail_recovery,0.07923584431409836,0.0,0.0,-874.0000128746033,-854.3832302093506,27.772281646728516
CT00000101_thin.npy,6.25,0.0,-1.1405484983697534,0.16378314793109894,6.062,flagged,tail_recovery,0.0025419259909540415,0.0,0.0,-879.9999952316284,-864.1914129257202,27.749242782592773
CT00000102_thin.npy,6.25,0.0,0.21617002494167536,0.3097247779369354,5.781,flagged,tail_recovery,1.1524569988250732,0.0196696724742651,0.0,-921.999990940094,-908.513605594635,28.228546142578125
CT00000103_thin.npy,6.25,0.0,-0.1677640830166638,0.31009626388549805,5.301,flagged,tail_recovery,0.29682397842407227,0.0012223219964653254,0.0,-916.0000085830688,-902.3987054824829,29.11689567565918
CT00000104_thin.npy,6.25,0.0,-0.6199771887622774,0.3037950098514557,5.022,flagged,tail_recovery,0.13832789659500122,0.0,0.0,-904.9999713897705,-889.0334367752075,31.17244529724121
CT00000105_thin.npy,6.25,0.0,-0.6153968861326575,0.29535311460494995,5.742,flagged,tail_recovery,0.5075071454048157,0.009196698665618896,0.0,-916.9999957084656,-905.0113558769226,28.020103454589844
CT00000106_thin.npy,6.25,0.0,-0.6801568670198321,0.31308475136756897,5.332,flagged,tail_recovery,0.10165247321128845,0.0,0.0,-887.0000243186951,-867.6425814628601,28.749101638793945
CT00000107_thin.npy,6.25,0.0,-0.15121366595849395,0.1809939444065094,5.941,flagged,tail_recovery,1.3520312309265137,0.003737805411219597,0.0,-912.0000004768372,-892.5243616104126,27.86813735961914
CT00000108_thin.npy,6.25,0.0,-1.3528249692171812,0.3362220227718353,6.124,flagged,tail_recovery,0.34505000710487366,0.0030846488662064075,0.0,-906.000018119812,-890.1742100715637,26.87435531616211
CT00000109_thin.npy,6.25,0.0,-0.4452609282452613,0.302747905254364,5.878,flagged,tail_recovery,0.20297656953334808,0.0012319973902776837,0.0,-901.0000228881836,-888.3445858955383,27.354053497314453
CT00000110_thin.npy,6.25,0.0,-0.7559332298114896,0.3744659125804901,6.454,flagged,tail_recovery,0.024770868942141533,0.0,0.0,-875.9999871253967,-856.2033772468567,25.756507873535156
CT00000111_thin.npy,6.25,0.0,-0.32132078194990754,0.3257295489311218,6.031,flagged,tail_recovery,0.010726770386099815,0.0,0.0,-853.9999723434448,-833.2178592681885,26.788440704345703
CT00000112_thin.npy,6.25,0.0,-0.5010328604839742,0.3026600480079651,5.475,flagged,tail_recovery,0.4424559473991394,0.0,0.0,-908.9999794960022,-890.4772996902466,28.640840530395508
CT00000113_thin.npy,6.25,0.0,0.6149924010969698,0.33608344197273254,5.691,flagged,tail_recovery,0.03235359862446785,0.0,0.0,-879.0000081062317,-862.7568483352661,27.840145111083984
CT00000114_thin.npy,6.25,0.0,-0.5583796300925314,0.2854609489440918,5.549,flagged,tail_recovery,0.6254040598869324,0.0,0.0,-907.9999923706055,-888.9298439025879,28.314701080322266
CT00000115_thin.npy,6.25,0.0,-0.12740092643070966,0.36563950777053833,5.231,flagged,tail_recovery,1.0273972749710083,0.0,0.0,-913.9999747276306,-890.8541798591614,28.749094009399414
CT00000116_thin.npy,6.25,0.0,-1.0656233644112945,0.3444485366344452,5.591,flagged,tail_recovery,0.580137312412262,0.0,0.0,-912.0000004768372,-894.6062326431274,27.781850814819336
CT00000117_thin.npy,6.25,0.0,-0.13484767987392843,0.25384461879730225,5.537,flagged,tail_recovery,0.5883083939552307,0.0,0.0,-897.0000147819519,-881.1900615692139,29.54461097717285
CT00000118_thin.npy,6.25,0.0,0.7322289166040719,0.3093159794807434,6.469,flagged,tail_recovery,0.0,0.0,0.0,-819.0000057220459,-797.4233031272888,25.851627349853516
CT00000119_thin.npy,6.25,0.0,1.6317159170284867,0.2865470349788666,5.629,flagged,tail_recovery,0.03258063644170761,0.0,0.0,-825.9999752044678,-804.0590286254883,29.178627014160156
CT00000120_thin.npy,6.25,0.0,-1.0480862110853195,0.30034780502319336,5.732,flagged,tail_recovery,0.5249638557434082,0.0030648335814476013,0.0,-912.9999876022339,-897.1465229988098,27.10730743408203
