case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000100_thin.npy,6.25,0.0,-0.7566806743852794,0.38022878766059875,1.662,certified,,0.07923584431409836,0.019866645336151123,0.0,-874.0000128746033,-865.5463457107544,28.407188415527344
CT00000101_thin.npy,6.25,0.0,-1.7076391959562898,0.19802524149417877,2.16,flagged,tail_recovery,0.0025419259909540415,0.09884615987539291,0.0,-879.9999952316284,-875.9046196937561,28.51056671142578
CT00000102_thin.npy,6.25,0.0,0.030105878977337852,0.3800947964191437,2.464,flagged,tail_recovery,1.1524569988250732,0.9935764670372009,0.0,-921.999990940094,-917.9919362068176,28.98329734802246
CT00000103_thin.npy,6.25,0.0,0.1273590896744281,0.38865038752555847,2.338,flagged,tail_recovery,0.29682397842407227,0.30131223797798157,0.0,-916.0000085830688,-911.117672920227,29.382282257080078
CT00000104_thin.npy,6.25,0.0,0.10657757957233116,0.4178544878959656,2.237,flagged,tail_recovery,0.13832789659500122,0.09192584455013275,0.0,-904.9999713897705,-898.8196849822998,31.281394958496094
CT00000105_thin.npy,6.25,0.0,-0.3139041655231267,0.36244308948516846,2.432,flagged,tail_recovery,0.5075071454048157,0.6127087473869324,0.0,-916.9999957084656,-914.2603278160095,28.808834075927734
CT00000106_thin.npy,6.25,0.0,-1.0182185797020793,0.3878677189350128,1.615,certified,,0.10165247321128845,0.042497627437114716,0.0,-887.0000243186951,-879.6467781066895,28.926681518554688
CT00000107_thin.npy,6.25,0.0,-0.9840333368629217,0.23054413497447968,2.291,flagged,tail_recovery,1.3520312309265137,0.38650670647621155,0.0,-912.0000004768372,-903.3318758010864,28.905033111572266
CT00000108_thin.npy,6.25,0.0,-2.1096705459058285,0.4039587378501892,2.056,flagged,tail_recovery,0.34505000710487366,0.5168944001197815,0.0,-906.000018119812,-901.2958407402039,28.531024932861328
CT00000109_thin.npy,6.25,0.0,-0.7246697205118835,0.38785725831985474,1.513,certified,,0.20297656953334808,0.4653998911380768,0.0,-901.0000228881836,-900.6674289703369,28.12699317932129
CT00000110_thin.npy,6.25,0.0,-1.4370838180184364,0.4301992356777191,1.937,certified,,0.024770868942141533,0.08841565251350403,0.0,-875.9999871253967,-870.0969219207764,26.85665512084961
CT00000111_thin.npy,6.25,0.0,-1.118223532103002,0.396173357963562,1.305,certified,,0.010726770386099815,0.011292771436274052,0.0,-853.9999723434448,-847.1978306770325,27.3963623046875
