case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000100_thin.npy,6.25,0.0,-17.913131043314934,0.30244719982147217,5.739,flagged,displacement,0.07923584431409836,0.0,0.0,-874.0000128746033,-872.1985220909119,27.557437896728516
CT00000101_thin.npy,6.25,0.0,-18.969189375638962,0.16378314793109894,6.051,flagged,displacement,0.0025419259909540415,0.0037670221645385027,0.0,-879.9999952316284,-882.0115327835083,27.611867904663086
CT00000102_thin.npy,6.25,0.0,-17.612474039196968,0.30972474813461304,5.767,flagged,displacement,1.1524569988250732,0.6320250630378723,0.0,-921.999990940094,-926.3360500335693,27.98487091064453
CT00000103_thin.npy,6.25,0.0,-17.99640990793705,0.31009626388549805,5.297,flagged,displacement,0.29682397842407227,0.048265498131513596,0.0,-916.0000085830688,-920.2237725257874,28.777082443237305
CT00000104_thin.npy,6.25,0.0,-18.448621034622192,0.3037950098514557,5.02,flagged,displacement,0.13832789659500122,0.002443434437736869,0.0,-904.9999713897705,-906.8607687950134,30.67474365234375
CT00000105_thin.npy,6.25,0.0,-18.444042652845383,0.29535311460494995,5.733,flagged,displacement,0.5075071454048157,0.11826415359973907,0.0,-916.9999957084656,-922.8368997573853,27.76778793334961
CT00000106_thin.npy,6.25,0.0,-18.508797511458397,0.31308475136756897,5.328,flagged,displacement,0.10165247321128845,0.0,0.0,-887.0000243186951,-885.4706287384033,28.41913604736328
CT00000107_thin.npy,6.25,0.0,-17.979858443140984,0.1809939444065094,5.928,flagged,displacement,1.3520312309265137,0.09459913522005081,0.0,-912.0000004768372,-910.3419780731201,27.67247772216797
CT00000108_thin.npy,6.25,0.0,-19.181469455361366,0.3362220227718353,6.102,flagged,displacement,0.34505000710487366,0.05360245332121849,0.0,-906.000018119812,-907.9890251159668,26.678176879882812
CT00000109_thin.npy,6.25,0.0,-18.27390305697918,0.3027478754520416,5.864,flagged,displacement,0.20297656953334808,0.04676491394639015,0.0,-901.0000228881836,-906.1631560325623,27.106582641601562
CT00000110_thin.npy,6.25,0.0,-18.58457550406456,0.3744659125804901,6.421,flagged,displacement,0.024770868942141533,0.0,0.0,-875.9999871253967,-874.0072846412659,25.58418083190918
CT00000111_thin.npy,6.25,0.0,-18.14996637403965,0.32572948932647705,6.012,flagged,displacement,0.010726770386099815,0.0,0.0,-853.9999723434448,-851.0065078735352,26.611631393432617
CT00000112_thin.npy,6.25,0.0,-18.32967810332775,0.3026600182056427,5.469,flagged,displacement,0.4424559473991394,0.006737058516591787,0.0,-908.9999794960022,-908.3035588264465,28.345233917236328
CT00000113_thin.npy,6.25,0.0,-17.213648185133934,0.33608344197273254,5.68,flagged,displacement,0.03235359862446785,0.0018401294946670532,0.0,-879.0000081062317,-880.5742263793945,27.600086212158203
CT00000114_thin.npy,6.25,0.0,-18.387025222182274,0.2854609489440918,5.542,flagged,displacement,0.6254040598869324,0.003063368843868375,0.0,-907.9999923706055,-906.7499041557312,28.003923416137695
CT00000115_thin.npy,6.25,0.0,-17.956046387553215,0.36563944816589355,5.228,flagged,displacement,1.0273972749710083,0.009771410375833511,0.0,-913.9999747276306,-908.6817502975464,28.44989585876465
CT00000116_thin.npy,6.25,0.0,-18.894270062446594,0.3444485366344452,5.583,flagged,displacement,0.580137312412262,0.011630255728960037,0.0,-912.0000004768372,-912.4295711517334,27.484922409057617
CT00000117_thin.npy,6.25,0.0,-17.963489517569542,0.25384458899497986,5.528,flagged,displacement,0.5883083939552307,0.002455780515447259,0.0,-897.0000147819519,-899.0089893341064,29.10323143005371
CT00000118_thin.npy,6.25,0.0,-17.096417024731636,0.309315949678421,6.428,flagged,displacement,0.0,0.0,0.0,-819.0000057220459,-815.1912689208984,25.682945251464844
CT00000119_thin.npy,6.25,0.0,-16.196930781006813,0.2865470349788666,5.615,flagged,displacement,0.03258063644170761,0.0,0.0,-825.9999752044678,-821.8647241592407,28.870363235473633
CT00000120_thin.npy,6.25,0.0,-18.876731395721436,0.30034777522087097,5.722,flagged,displacement,0.5249638557434082,0.0636981651186943,0.0,-912.9999876022339,-914.967954158783,26.894094467163086
CT00000121_thin.npy,6.25,0.0,-17.978785559535027,0.2945755422115326,5.872,flagged,displacement,0.08311714231967926,0.0,0.0,-873.0000257492065,-870.285153388977,26.548891067504883
CT00000122_thin.npy,6.25,0.0,-17.088668420910835,0.34859025478363037,5.775,flagged,displacement,1.026032567024231,0.3425306975841522,0.0,-921.0000038146973,-922.3998188972473,27.384151458740234
CT00000123_thin.npy,6.25,0.0,-17.47862994670868,0.119266577064991,6.237,flagged,displacement,0.12007295340299606,0.002571371616795659,0.0,-893.0000066757202,-896.4484930038452,27.83856201171875
CT00000124_thin.npy,6.25,0.0,-17.697079107165337,0.3255923092365265,5.541,flagged,displacement,2.493532419204712,0.4833430349826813,0.0,-929.0000200271606,-930.5130839347839,27.846965789794922
CT00000125_thin.npy,6.25,0.0,-18.149539828300476,0.32126352190971375,5.365,flagged,displacement,0.28070348501205444,0.040960054844617844,0.0,-903.9999842643738,-909.7951650619507,30.106782913208008
CT00000126_thin.npy,6.25,0.0,-17.643041908740997,0.17291882634162903,6.106,flagged,displacement,3.652493715286255,1.3309413194656372,0.0,-930.9999942779541,-933.8347911834717,27.064128875732422
CT00000127_thin.npy,6.25,0.0,-19.105659797787666,0.22766588628292084,6.201,flagged,displacement,0.035500332713127136,0.0,0.0,-883.0000162124634,-882.4559450149536,26.826345443725586
CT00000128_thin.npy,6.25,0.0,-18.062876537442207,0.3053809106349945,5.826,flagged,displacement,0.9289661645889282,0.04424234852194786,0.0,-912.9999876022339,-912.0292067527771,27.136756896972656
CT00000129_thin.npy,6.25,0.0,-19.017739221453667,0.18183378875255585,6.394,flagged,displacement,0.08748236298561096,0.0,0.0,-861.9999885559082,-857.2832345962524,26.840696334838867
CT00000130_thin.npy,6.25,0.0,-18.64447444677353,0.31887784600257874,5.407,flagged,displacement,0.11435918509960175,0.03302934020757675,0.0,-907.0000052452087,-911.3678932189941,28.83476448059082
CT00000131_thin.npy,6.25,0.0,-18.04046332836151,0.2934117615222931,5.673,flagged,displacement,0.18432201445102692,0.0018380775582045317,0.0,-902.999997138977,-903.0016660690308,26.768835067749023
CT00000132_thin.npy,6.25,0.0,-18.313759937882423,0.19103793799877167,7.16,flagged,displacement,0.19521591067314148,0.0,0.0,-871.999979019165,-865.6132221221924,24.82291030883789
CT00000133_thin.npy,6.25,0.0,-18.13379116356373,0.3250824511051178,5.671,flagged,displacement,0.6615214943885803,0.15506726503372192,0.0,-916.9999957084656,-918.9992547035217,28.385398864746094
CT00000134_thin.npy,6.25,0.0,-18.957525491714478,0.35031723976135254,5.812,flagged,displacement,0.09236491471529007,0.01532905362546444,0.0,-896.0000276565552,-897.4469900131226,27.170982360839844
CT00000135_thin.npy,6.25,0.0,-17.910277470946312,0.3381921648979187,6.212,flagged,displacement,0.03556074947118759,0.0,0.0,-875.0,-871.7999458312988,25.309362411499023
CT00000136_thin.npy,6.25,0.0,-16.94124937057495,0.3085094690322876,5.941,flagged,displacement,0.4719737768173218,0.2185765504837036,0.0,-913.9999747276306,-916.9812798500061,23.841875076293945
CT00000137_thin.npy,6.25,0.0,-18.185917288064957,0.30565667152404785,6.248,flagged,displacement,0.21765874326229095,0.1707339733839035,0.0,-906.000018119812,-913.4311676025391,26.130359649658203
CT00000138_thin.npy,6.25,0.0,-19.002730026841164,0.3657701313495636,5.898,flagged,displacement,0.07024610787630081,0.07235978543758392,0.0,-911.0000133514404,-916.6160225868225,27.804615020751953
CT00000139_thin.npy,6.25,0.0,-17.970558255910873,0.3281806707382202,5.907,flagged,displacement,0.01686909608542919,0.006154035683721304,0.0,-873.0000257492065,-881.1366558074951,27.89759063720703
CT00000140_thin.npy,6.25,0.0,-18.662968650460243,0.140969380736351,5.752,flagged,displacement,0.8856474757194519,0.06953492760658264,0.0,-915.0000214576721,-916.9033169746399,28.984872817993164
CT00000141_thin.npy,6.25,0.0,-18.120037391781807,0.2114890217781067,5.976,flagged,displacement,0.2113874852657318,0.034562140703201294,0.0,-904.9999713897705,-909.6864461898804,27.64594268798828
CT00000142_thin.npy,6.25,0.0,-18.50685477256775,0.3125956654548645,5.583,flagged,displacement,2.295738935470581,0.11994149535894394,0.0,-921.0000038146973,-918.6211228370667,26.934206008911133
CT00000143_thin.npy,6.25,0.0,-17.541803419589996,0.33704015612602234,6.606,flagged,displacement,0.9523448348045349,0.41294559836387634,0.0,-917.9999828338623,-921.2077856063843,25.4151554107666
CT00000144_thin.npy,6.25,0.0,-18.727950751781464,0.2517435848712921,5.765,flagged,displacement,7.42465877532959,4.680968761444092,0.20378975570201874,-940.9999847412109,-941.0732984542847,28.35120964050293
CT00000145_thin.npy,6.25,0.0,-17.80245266854763,0.2919579744338989,6.055,flagged,displacement,0.6479263305664062,0.11626828461885452,0.0,-908.9999794960022,-906.5335988998413,25.17799186706543
CT00000146_thin.npy,6.25,0.0,-18.97324062883854,0.23674681782722473,6.307,flagged,displacement,0.8303237557411194,0.013021156191825867,0.0,-908.9999794960022,-905.0416946411133,26.6830997467041
CT00000147_thin.npy,6.25,0.0,-19.020292907953262,0.15877240896224976,6.003,flagged,displacement,0.0018943938193842769,0.00437787314876914,0.0,-899.9999761581421,-907.4634313583374,28.713783264160156
