case,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,p15_ref,p15_rec,psnr
CT00000100_thin.npy,-0.0015318996702262666,0.0009383729193359613,3.748,flagged,tail_recovery,0.07923584431409836,1.158684492111206,-874.0000128746033,-869.4246411323547,25.76656150817871
CT00000101_thin.npy,-0.0026123188945348375,0.0005386590491980314,3.605,flagged,tail_recovery,0.0025419259909540415,2.007951498031616,-879.9999952316284,-880.5939555168152,25.371198654174805
CT00000102_thin.npy,0.00010861393917593887,0.0008218440925702453,4.049,flagged,tail_recovery,1.1524569988250732,4.309830188751221,-921.999990940094,-921.1362600326538,25.713905334472656
CT00000103_thin.npy,-0.0004550572043626744,0.0009571711998432875,4.087,flagged,tail_recovery,0.29682397842407227,2.5391488075256348,-916.0000085830688,-912.3116731643677,27.68244743347168
CT00000104_thin.npy,7.465417439789235e-05,0.0008942657732404768,4.119,flagged,tail_recovery,0.13832789659500122,1.3822870254516602,-904.9999713897705,-898.6275792121887,29.7263240814209
CT00000105_thin.npy,-0.0013181464737499482,0.0008729911642149091,4.099,flagged,tail_recovery,0.5075071454048157,3.351477861404419,-916.9999957084656,-915.5091643333435,26.013294219970703
CT00000106_thin.npy,3.8241552147155744e-05,0.0009699502843432128,3.729,flagged,tail_recovery,0.10165247321128845,1.359240174293518,-887.0000243186951,-881.5333843231201,27.32841682434082
CT00000107_thin.npy,0.0014752515653526643,0.0005446556606329978,4.039,flagged,tail_recovery,1.3520312309265137,2.7507925033569336,-912.0000004768372,-906.1293601989746,25.851119995117188
CT00000108_thin.npy,0.001039332687469141,0.0010530005674809217,3.553,flagged,tail_recovery,0.34505000710487366,3.3385772705078125,-906.000018119812,-906.5285325050354,24.187664031982422
CT00000109_thin.npy,-0.0001304120900158523,0.0008900427492335439,3.691,flagged,tail_recovery,0.20297656953334808,2.924475908279419,-901.0000228881836,-904.6424627304077,25.37079620361328
CT00000110_thin.npy,-0.007709013516432606,0.0013594574993476272,2.309,flagged,tail_recovery,0.024770868942141533,2.5045456886291504,-875.9999871253967,-878.9713382720947,22.523595809936523
CT00000111_thin.npy,-0.0027533696993486956,0.000934076844714582,3.134,flagged,tail_recovery,0.010726770386099815,1.3008025884628296,-853.9999723434448,-855.0755977630615,24.468069076538086
CT00000112_thin.npy,-0.0005963146918475104,0.0009291357710026205,3.995,flagged,tail_recovery,0.4424559473991394,1.948218584060669,-908.9999794960022,-901.2538194656372,26.913497924804688
CT00000113_thin.npy,-0.001141016468864109,0.0008700592443346977,3.785,flagged,tail_recovery,0.03235359862446785,1.3781195878982544,-879.0000081062317,-878.5489201545715,25.752525329589844
CT00000114_thin.npy,-0.0007500074730160122,0.0008053287165239453,3.963,flagged,tail_recovery,0.6254040598869324,2.208771228790283,-907.9999923706055,-901.8802642822266,26.738704681396484
CT00000115_thin.npy,-0.0001696978699783358,0.0012630859855562449,3.724,flagged,tail_recovery,1.0273972749710083,2.399312973022461,-913.9999747276306,-904.3586254119873,27.118003845214844
CT00000116_thin.npy,-0.0031325175768870395,0.0010631221812218428,3.796,flagged,tail_recovery,0.580137312412262,2.90297794342041,-912.0000004768372,-907.5360298156738,26.195606231689453
CT00000117_thin.npy,-0.00036097932820666756,0.0007300437428057194,4.014,flagged,tail_recovery,0.5883083939552307,1.2596499919891357,-897.0000147819519,-890.8529877662659,27.775497436523438
CT00000118_thin.npy,-0.0009653308552515227,0.0008262470946647227,3.238,flagged,tail_recovery,0.0,0.8819645047187805,-819.0000057220459,-818.5535669326782,23.884761810302734
CT00000119_thin.npy,-0.0013633100479637505,0.0008633374236524105,3.823,flagged,tail_recovery,0.03258063644170761,0.36242562532424927,-825.9999752044678,-820.198655128479,27.365257263183594
CT00000120_thin.npy,-0.0010009981679104385,0.000817848602309823,3.828,flagged,tail_recovery,0.5249638557434082,3.1449880599975586,-912.9999876022339,-910.5426073074341,25.564849853515625
CT00000121_thin.npy,-0.0019078263449046062,0.0007448451942764223,3.457,flagged,tail_recovery,0.08311714231967926,1.6137118339538574,-873.0000257492065,-873.6602067947388,25.264442443847656
CT00000122_thin.npy,0.00028394225637384807,0.0009779457468539476,3.623,flagged,tail_recovery,1.026032567024231,5.012334823608398,-921.0000038146973,-919.7577834129333,25.1798095703125
CT00000123_thin.npy,0.0008643867204227718,0.0003281015087850392,4.636,flagged,tail_recovery,0.12007295340299606,1.4283748865127563,-893.0000066757202,-890.3080224990845,25.64480209350586
CT00000124_thin.npy,-0.00224018685912597,0.0010622458066791296,3.991,flagged,tail_recovery,2.493532419204712,4.667905330657959,-929.0000200271606,-924.1620302200317,25.966503143310547
CT00000125_thin.npy,-0.00010767242031306523,0.0009511735406704247,3.88,flagged,tail_recovery,0.28070348501205444,2.4647207260131836,-903.9999842643738,-905.7546854019165,28.166839599609375
CT00000126_thin.npy,0.0001851309718858829,0.00045615751878358424,4.591,flagged,tail_recovery,3.652493715286255,4.887329578399658,-930.9999942779541,-926.5516400337219,25.533315658569336
CT00000127_thin.npy,-0.0009760990451468388,0.0006649644346907735,3.762,flagged,tail_recovery,0.035500332713127136,1.644792079925537,-883.0000162124634,-880.8706402778625,24.81168556213379
