case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000100_thin.npy,6.25,0.0,-21.249471232295036,0.30244719982147217,5.737,flagged,displacement,0.07923584431409836,0.0,0.0,-874.0000128746033,-875.5311369895935,27.47530174255371
CT00000101_thin.npy,6.25,0.0,-22.305531427264214,0.16378314793109894,6.048,flagged,displacement,0.0025419259909540415,0.003766147419810295,0.0,-879.9999952316284,-885.3462934494019,27.542875289916992
CT00000102_thin.npy,6.25,0.0,-20.94881422817707,0.30972474813461304,5.766,flagged,displacement,1.1524569988250732,1.0514484643936157,0.0,-921.999990940094,-929.6718835830688,27.893295288085938
CT00000103_thin.npy,6.25,0.0,-21.332750096917152,0.31009626388549805,5.297,flagged,displacement,0.29682397842407227,0.08308590948581696,0.0,-916.0000085830688,-923.5594272613525,28.659666061401367
CT00000104_thin.npy,6.25,0.0,-21.784963086247444,0.3037950098514557,5.02,flagged,displacement,0.13832789659500122,0.003664995077997446,0.0,-904.9999713897705,-910.1969003677368,30.5007266998291
CT00000105_thin.npy,6.25,0.0,-21.780380979180336,0.29535311460494995,5.73,flagged,displacement,0.5075071454048157,0.21137763559818268,0.0,-916.9999957084656,-926.1721968650818,27.677017211914062
CT00000106_thin.npy,6.25,0.0,-21.84513956308365,0.31308475136756897,5.328,flagged,displacement,0.10165247321128845,0.0,0.0,-887.0000243186951,-888.8068199157715,28.307838439941406
CT00000107_thin.npy,6.25,0.0,-21.316196769475937,0.1809939444065094,5.925,flagged,displacement,1.3520312309265137,0.13191381096839905,0.0,-912.0000004768372,-913.6772155761719,27.592552185058594
CT00000108_thin.npy,6.25,0.0,-22.51780964434147,0.3362220227718353,6.098,flagged,displacement,0.34505000710487366,0.09178098291158676,0.0,-906.000018119812,-911.324143409729,26.607187271118164
CT00000109_thin.npy,6.25,0.0,-21.610243245959282,0.302747905254364,5.862,flagged,displacement,0.20297656953334808,0.08367273956537247,0.0,-901.0000228881836,-909.4979763031006,27.022994995117188
CT00000110_thin.npy,6.25,0.0,-21.920913830399513,0.3744659125804901,6.415,flagged,displacement,0.024770868942141533,0.0,0.0,-875.9999871253967,-877.3369789123535,25.525230407714844
CT00000111_thin.npy,6.25,0.0,-21.486306563019753,0.3257295489311218,6.009,flagged,displacement,0.010726770386099815,0.0,0.0,-853.9999723434448,-854.3410897254944,26.54458999633789
CT00000112_thin.npy,6.25,0.0,-21.666016429662704,0.3026600480079651,5.467,flagged,displacement,0.4424559473991394,0.014697866514325142,0.0,-908.9999794960022,-911.6395115852356,28.240650177001953
CT00000113_thin.npy,6.25,0.0,-20.549990236759186,0.33608347177505493,5.677,flagged,displacement,0.03235359862446785,0.0055195423774421215,0.0,-879.0000081062317,-883.9083909988403,27.513139724731445
CT00000114_thin.npy,6.25,0.0,-21.72335982322693,0.2854609489440918,5.541,flagged,displacement,0.6254040598869324,0.008576644584536552,0.0,-907.9999923706055,-910.0843071937561,27.900617599487305
CT00000115_thin.npy,6.25,0.0,-21.29238471388817,0.36563944816589355,5.227,flagged,displacement,1.0273972749710083,0.01587796024978161,0.0,-913.9999747276306,-912.017822265625,28.34345054626465
CT00000116_thin.npy,6.25,0.0,-22.230608388781548,0.3444485068321228,5.581,flagged,displacement,0.580137312412262,0.029379000887274742,0.0,-912.0000004768372,-915.7658815383911,27.389312744140625
CT00000117_thin.npy,6.25,0.0,-21.299831569194794,0.25384458899497986,5.527,flagged,displacement,0.5883083939552307,0.005524319130927324,0.0,-897.0000147819519,-902.3422002792358,28.96456527709961
CT00000118_thin.npy,6.25,0.0,-20.43275721371174,0.3093159794807434,6.42,flagged,displacement,0.0,0.0,0.0,-819.0000057220459,-818.5135126113892,25.62401580810547
CT00000119_thin.npy,6.25,0.0,-19.533269107341766,0.2865470349788666,5.613,flagged,displacement,0.03258063644170761,0.0,0.0,-825.9999752044678,-825.1986503601074,28.757061004638672
CT00000120_thin.npy,6.25,0.0,-22.21306972205639,0.30034777522087097,5.721,flagged,displacement,0.5249638557434082,0.10656410455703735,0.0,-912.9999876022339,-918.303906917572,26.81832504272461
CT00000121_thin.npy,6.25,0.0,-21.31512574851513,0.2945755422115326,5.87,flagged,displacement,0.08311714231967926,0.0024633121211081743,0.0,-873.0000257492065,-873.6173510551453,26.47640037536621
CT00000122_thin.npy,6.25,0.0,-20.425008609890938,0.34859025478363037,5.774,flagged,displacement,1.026032567024231,0.5608528256416321,0.0,-921.0000038146973,-925.7361888885498,27.32183074951172
CT00000123_thin.npy,6.25,0.0,-20.814968273043633,0.1192665845155716,6.234,flagged,displacement,0.12007295340299606,0.004498281050473452,0.0,-893.0000066757202,-899.7820019721985,27.755773544311523
CT00000124_thin.npy,6.25,0.0,-21.03341557085514,0.3255923092365265,5.54,flagged,displacement,2.493532419204712,0.8271338939666748,0.0,-929.0000200271606,-933.8494539260864,27.75412368774414
CT00000125_thin.npy,6.25,0.0,-21.48588001728058,0.32126352190971375,5.365,flagged,displacement,0.28070348501205444,0.07946890592575073,0.0,-903.9999842643738,-913.1306409835815,29.954391479492188
CT00000126_thin.npy,6.25,0.0,-20.97938396036625,0.17291882634162903,6.104,flagged,displacement,3.652493715286255,2.2194223403930664,0.0,-930.9999942779541,-937.1688365936279,26.983989715576172
CT00000127_thin.npy,6.25,0.0,-22.44199998676777,0.22766591608524323,6.196,flagged,displacement,0.035500332713127136,0.004368474707007408,0.0,-883.0000162124634,-885.7879042625427,26.761821746826172
CT00000128_thin.npy,6.25,0.0,-21.39921486377716,0.3053809106349945,5.823,flagged,displacement,0.9289661645889282,0.07126270234584808,0.0,-912.9999876022339,-915.3634309768677,27.065082550048828
CT00000129_thin.npy,6.25,0.0,-22.35408127307892,0.18183380365371704,6.389,flagged,displacement,0.08748236298561096,0.0,0.0,-861.9999885559082,-860.6145977973938,26.7780704498291
CT00000130_thin.npy,6.25,0.0,-21.98081463575363,0.31887784600257874,5.406,flagged,displacement,0.11435918509960175,0.05198776721954346,0.0,-907.0000052452087,-914.7039651870728,28.719188690185547
CT00000131_thin.npy,6.25,0.0,-21.376801654696465,0.2934117615222931,5.672,flagged,displacement,0.18432201445102692,0.011026709340512753,0.0,-902.999997138977,-906.3366055488586,26.691312789916992
CT00000132_thin.npy,6.25,0.0,-21.650100126862526,0.19103795289993286,7.151,flagged,displacement,0.19521591067314148,0.0,0.0,-871.999979019165,-868.9379692077637,24.793087005615234
CT00000133_thin.npy,6.25,0.0,-21.47012948989868,0.3250824511051178,5.669,flagged,displacement,0.6615214943885803,0.2322702407836914,0.0,-916.9999957084656,-922.3341345787048,28.28754234313965
CT00000134_thin.npy,6.25,0.0,-22.29386381804943,0.35031720995903015,5.809,flagged,displacement,0.09236491471529007,0.030040524899959564,0.0,-896.0000276565552,-900.7819890975952,27.089946746826172
CT00000135_thin.npy,6.25,0.0,-21.246619522571564,0.3381921648979187,6.208,flagged,displacement,0.03556074947118759,0.0,0.0,-875.0,-875.1312494277954,25.254404067993164
CT00000136_thin.npy,6.25,0.0,-20.277587696909904,0.3085094690322876,5.939,flagged,displacement,0.4719737768173218,0.3265947699546814,0.0,-913.9999747276306,-920.3158617019653,23.78740119934082
CT00000137_thin.npy,6.25,0.0,-21.52225561439991,0.30565667152404785,6.244,flagged,displacement,0.21765874326229095,0.2368788868188858,0.0,-906.000018119812,-916.7661666870117,26.065797805786133
CT00000138_thin.npy,6.25,0.0,-22.339070215821266,0.3657701313495636,5.896,flagged,displacement,0.07024610787630081,0.1207922026515007,0.0,-911.0000133514404,-919.9512600898743,27.72313117980957
CT00000139_thin.npy,6.25,0.0,-21.306900307536125,0.3281806707382202,5.904,flagged,displacement,0.01686909608542919,0.006152559071779251,0.0,-873.0000257492065,-884.4717741012573,27.805444717407227
CT00000140_thin.npy,6.25,0.0,-21.999308839440346,0.1409693956375122,5.751,flagged,displacement,0.8856474757194519,0.11901108175516129,0.0,-915.0000214576721,-920.2378988265991,28.886259078979492
CT00000141_thin.npy,6.25,0.0,-21.45637385547161,0.2114890217781067,5.973,flagged,displacement,0.2113874852657318,0.05738898739218712,0.0,-904.9999713897705,-913.0194783210754,27.560195922851562
CT00000142_thin.npy,6.25,0.0,-21.843191236257553,0.3125956654548645,5.58,flagged,displacement,2.295738935470581,0.20681257545948029,0.0,-921.0000038146973,-921.9573736190796,26.857988357543945
CT00000143_thin.npy,6.25,0.0,-20.87813802063465,0.33704015612602234,6.597,flagged,displacement,0.9523448348045349,0.5663204193115234,0.0,-917.9999828338623,-924.5405793190002,25.358253479003906
