case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000002.npy,0.1522,0.0000,0.0044,-900.00,-882.06,-897.82,26.798,26.984,0.7744,0.9841
CT00000018.npy,0.4162,0.0018,0.3050,-921.00,-907.90,-922.63,29.427,29.532,0.7270,0.9857
CT00000021.npy,1.7642,0.0294,0.9664,-928.00,-913.99,-928.52,30.273,30.267,0.7339,0.9864
CT00000024.npy,0.8115,0.0000,0.0193,-907.00,-886.63,-902.34,27.568,27.841,0.8392,0.9837
CT00000025.npy,0.1806,0.0000,0.0000,-894.00,-873.61,-888.98,28.426,28.550,0.7520,0.9852
CT00000027.npy,0.4472,0.0000,0.0025,-904.00,-883.99,-898.90,27.332,27.446,0.6923,0.9855
CT00000033.npy,0.2364,0.0000,0.0074,-902.00,-884.39,-899.58,28.886,29.070,0.7983,0.9848
CT00000042.npy,0.0350,0.0000,0.0000,-888.00,-867.90,-882.96,27.858,27.995,0.6820,0.9858
CT00000050.npy,1.0545,0.0098,0.3677,-923.00,-908.66,-923.41,30.854,30.806,0.6995,0.9863
CT00000052.npy,0.3463,0.0000,0.0608,-911.00,-895.36,-910.51,28.370,28.475,0.7122,0.9854
CT00000056.npy,3.3202,0.1846,3.3536,-934.00,-921.44,-936.30,28.893,28.988,0.6950,0.9858
CT00000059.npy,0.0163,0.0000,0.0018,-884.00,-863.98,-878.93,27.614,27.660,0.6411,0.9860
CT00000071.npy,0.1695,0.0000,0.0049,-895.00,-877.67,-892.64,28.834,28.869,0.7149,0.9860
CT00000081.npy,0.3815,0.0000,0.0898,-916.00,-902.00,-916.99,30.296,30.299,0.7170,0.9859
CT00000092.npy,0.4369,0.0043,0.2271,-916.00,-902.76,-918.60,26.723,26.915,0.7159,0.9836
