case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000100.npy,0.0786,0.0000,0.0061,-874.00,-853.39,-866.95,28.852,28.950,0.7209,0.9876
CT00000101.npy,0.0025,0.0000,0.0500,-880.00,-862.09,-875.33,28.570,28.681,0.8674,0.9877
CT00000102.npy,1.1525,0.0147,1.4664,-922.00,-908.07,-920.54,28.759,28.759,0.6968,0.9887
CT00000103.npy,0.0929,0.0000,0.1202,-898.00,-884.02,-897.38,28.792,28.850,0.7192,0.9875
CT00000104.npy,0.1791,0.0000,0.5494,-907.00,-892.80,-905.46,32.487,32.327,0.7302,0.9889
CT00000105.npy,0.5225,0.0000,0.8156,-917.00,-902.85,-915.49,28.420,28.499,0.6827,0.9883
CT00000106.npy,0.1117,0.0000,0.0314,-887.00,-867.69,-881.25,28.745,28.785,0.7301,0.9877
CT00000107.npy,1.1331,0.0037,0.5216,-911.00,-890.11,-903.10,28.727,28.799,0.8056,0.9882
CT00000108.npy,0.2804,0.0000,0.3436,-906.00,-887.48,-900.92,27.591,27.765,0.7141,0.9868
CT00000109.npy,0.2030,0.0000,0.4395,-901.00,-883.72,-896.92,28.243,28.360,0.7118,0.9874
CT00000110.npy,0.0248,0.0000,0.0148,-876.00,-853.90,-867.78,26.464,26.630,0.6833,0.9866
CT00000111.npy,0.0107,0.0000,0.0006,-854.00,-829.07,-842.48,27.359,27.447,0.6632,0.9880
CT00000112.npy,0.4425,0.0018,0.6026,-909.00,-891.79,-904.62,29.246,29.254,0.6975,0.9884
CT00000113.npy,0.0318,0.0000,0.0430,-878.00,-859.75,-872.92,28.738,28.853,0.7119,0.9875
CT00000114.npy,0.6254,0.0000,0.3648,-908.00,-889.97,-903.31,29.208,29.245,0.7511,0.9877
CT00000115.npy,0.9951,0.0000,0.5404,-914.00,-891.73,-904.96,29.207,29.223,0.6520,0.9884
CT00000116.npy,0.5801,0.0000,0.4696,-912.00,-893.98,-907.35,28.551,28.634,0.7020,0.9877
CT00000117.npy,0.5883,0.0000,0.2123,-897.00,-879.91,-892.50,30.412,30.463,0.8090,0.9880
CT00000118.npy,0.0000,0.0000,0.0000,-819.00,-794.40,-809.61,26.785,27.001,0.7455,0.9852
CT00000119.npy,0.0528,0.0000,0.0000,-825.00,-801.66,-814.66,29.549,29.597,0.7515,0.9886
CT00000120.npy,0.5250,0.0018,0.7100,-913.00,-897.36,-910.86,28.067,28.152,0.6815,0.9871
CT00000121.npy,0.0831,0.0000,0.0068,-873.00,-847.65,-861.39,27.626,27.775,0.7136,0.9870
CT00000122.npy,0.9960,0.0110,1.1029,-919.00,-903.00,-915.86,28.609,28.667,0.7048,0.9878
CT00000123.npy,0.1007,0.0000,0.2195,-891.00,-876.73,-889.40,29.315,29.479,0.9375,0.9875
CT00000124.npy,2.5237,0.0257,1.5040,-929.00,-912.66,-925.59,29.037,29.105,0.6869,0.9883
CT00000125.npy,0.2569,0.0000,0.5698,-903.00,-887.22,-899.91,31.259,31.195,0.7422,0.9885
CT00000126.npy,3.5950,0.0329,2.2036,-931.00,-915.34,-928.71,28.439,28.631,0.8643,0.9867
CT00000127.npy,0.0355,0.0000,0.0137,-883.00,-864.59,-878.26,27.804,27.998,0.7977,0.9864
CT00000128.npy,0.9432,0.0000,0.2022,-913.00,-894.07,-907.41,27.889,27.979,0.6941,0.9876
