case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000002.npy,0.1522,0.0000,0.1710,-900.00,-882.06,-895.83,26.798,26.962,0.7719,0.9861
CT00000018.npy,0.4162,0.0018,1.4560,-921.00,-907.90,-920.52,29.427,29.534,0.7251,0.9880
CT00000021.npy,1.7642,0.0294,1.7195,-928.00,-913.99,-926.66,30.273,30.263,0.7307,0.9888
CT00000024.npy,0.8115,0.0000,0.1993,-907.00,-886.63,-900.57,27.568,27.837,0.8378,0.9856
CT00000025.npy,0.1806,0.0000,0.2480,-894.00,-873.61,-886.86,28.426,28.551,0.7503,0.9873
CT00000027.npy,0.4472,0.0000,0.2266,-904.00,-883.99,-897.01,27.332,27.436,0.6903,0.9877
CT00000033.npy,0.2364,0.0000,0.2846,-902.00,-884.39,-897.60,28.886,29.064,0.7964,0.9869
CT00000042.npy,0.0350,0.0000,0.0546,-888.00,-867.90,-881.02,27.858,27.998,0.6803,0.9880
CT00000050.npy,1.0545,0.0098,1.2215,-923.00,-908.66,-921.56,30.854,30.811,0.6967,0.9887
CT00000052.npy,0.3463,0.0000,0.5406,-911.00,-895.36,-908.65,28.370,28.482,0.7110,0.9876
CT00000056.npy,3.3202,0.1846,3.3041,-934.00,-921.44,-934.41,28.893,28.988,0.6925,0.9880
CT00000059.npy,0.0163,0.0000,0.0080,-884.00,-863.98,-877.01,27.614,27.660,0.6390,0.9883
CT00000071.npy,0.1695,0.0000,0.1577,-895.00,-877.67,-890.81,28.834,28.872,0.7133,0.9883
CT00000081.npy,0.3815,0.0000,0.6551,-916.00,-902.00,-915.12,30.296,30.301,0.7141,0.9882
CT00000092.npy,0.4369,0.0043,1.1663,-916.00,-902.76,-916.67,26.723,26.912,0.7147,0.9855
