case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000100.npy,0.0786,0.0000,0.0000,-874.00,-853.39,-867.67,28.852,28.935,0.7203,0.9875
CT00000101.npy,0.0025,0.0000,0.0000,-880.00,-862.09,-876.19,28.570,28.672,0.8672,0.9874
CT00000102.npy,1.1525,0.0147,0.5567,-922.00,-908.07,-921.70,28.759,28.741,0.6955,0.9884
CT00000103.npy,0.0929,0.0000,0.0086,-898.00,-884.02,-898.38,28.792,28.858,0.7206,0.9873
CT00000104.npy,0.1791,0.0000,0.0293,-907.00,-892.80,-906.67,32.487,32.257,0.7263,0.9886
CT00000105.npy,0.5225,0.0000,0.1710,-917.00,-902.85,-916.66,28.420,28.479,0.6818,0.9880
CT00000106.npy,0.1117,0.0000,0.0000,-887.00,-867.69,-882.01,28.745,28.798,0.7312,0.9875
CT00000107.npy,1.1331,0.0037,0.0451,-911.00,-890.11,-903.79,28.727,28.787,0.8051,0.9880
CT00000108.npy,0.2804,0.0000,0.0326,-906.00,-887.48,-901.83,27.591,27.759,0.7136,0.9866
CT00000109.npy,0.2030,0.0000,0.0172,-901.00,-883.72,-897.82,28.243,28.365,0.7119,0.9872
CT00000110.npy,0.0248,0.0000,0.0000,-876.00,-853.90,-868.15,26.464,26.618,0.6817,0.9865
CT00000111.npy,0.0107,0.0000,0.0000,-854.00,-829.07,-843.13,27.359,27.448,0.6640,0.9877
CT00000112.npy,0.4425,0.0018,0.0423,-909.00,-891.79,-905.69,29.246,29.246,0.6966,0.9881
CT00000113.npy,0.0318,0.0000,0.0000,-878.00,-859.75,-873.66,28.738,28.859,0.7121,0.9874
CT00000114.npy,0.6254,0.0000,0.0541,-908.00,-889.97,-904.02,29.208,29.236,0.7510,0.9875
CT00000115.npy,0.9951,0.0000,0.0599,-914.00,-891.73,-905.88,29.207,29.217,0.6512,0.9882
CT00000116.npy,0.5801,0.0000,0.0307,-912.00,-893.98,-908.24,28.551,28.666,0.7042,0.9874
CT00000117.npy,0.5883,0.0000,0.0105,-897.00,-879.91,-893.21,30.412,30.472,0.8094,0.9879
CT00000118.npy,0.0000,0.0000,0.0000,-819.00,-794.40,-809.78,26.785,27.004,0.7458,0.9849
CT00000119.npy,0.0528,0.0000,0.0000,-825.00,-801.66,-815.13,29.549,29.585,0.7497,0.9883
CT00000120.npy,0.5250,0.0018,0.1734,-913.00,-897.36,-911.77,28.067,28.144,0.6812,0.9869
CT00000121.npy,0.0831,0.0000,0.0000,-873.00,-847.65,-862.08,27.626,27.794,0.7154,0.9868
CT00000122.npy,0.9960,0.0110,0.2218,-919.00,-903.00,-917.02,28.609,28.646,0.7041,0.9876
CT00000123.npy,0.1007,0.0000,0.0019,-891.00,-876.73,-890.01,29.315,29.461,0.9371,0.9873
CT00000124.npy,2.5237,0.0257,0.8569,-929.00,-912.66,-926.65,29.037,29.076,0.6853,0.9879
CT00000125.npy,0.2569,0.0000,0.0226,-903.00,-887.22,-900.96,31.259,31.178,0.7410,0.9883
CT00000126.npy,3.5950,0.0329,1.4424,-931.00,-915.34,-929.68,28.439,28.621,0.8639,0.9865
CT00000127.npy,0.0355,0.0000,0.0019,-883.00,-864.59,-878.80,27.804,27.995,0.7978,0.9862
CT00000128.npy,0.9432,0.0000,0.0516,-913.00,-894.07,-908.36,27.889,27.974,0.6949,0.9873
CT00000129.npy,0.0879,0.0000,0.0000,-861.00,-836.71,-851.21,28.362,28.518,0.8378,0.9866
CT00000130.npy,0.1199,0.0000,0.0306,-906.00,-891.42,-905.11,29.952,29.903,0.6966,0.9883
CT00000131.npy,0.1906,0.0000,0.0061,-903.00,-882.12,-896.21,27.432,27.440,0.6247,0.9880
CT00000132.npy,0.1711,0.0000,0.0000,-871.00,-843.97,-858.00,26.539,26.743,0.8188,0.9862
CT00000133.npy,1.4386,0.0049,0.4967,-921.00,-904.40,-919.39,27.258,27.418,0.6887,0.9859
CT00000134.npy,0.0967,0.0000,0.0043,-896.00,-879.34,-893.70,28.248,28.325,0.6819,0.9869
CT00000135.npy,0.0370,0.0000,0.0000,-874.00,-851.76,-866.98,26.123,26.390,0.7105,0.9842
