case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000002.npy,0.1522,0.0000,0.0056,-900.00,-882.06,-896.79,26.798,26.974,0.7731,0.9859
CT00000018.npy,0.4162,0.0018,0.4055,-921.00,-907.90,-921.60,29.427,29.510,0.7232,0.9878
CT00000021.npy,1.7642,0.0294,1.0681,-928.00,-913.99,-927.78,30.273,30.245,0.7303,0.9885
CT00000024.npy,0.8115,0.0000,0.0442,-907.00,-886.63,-901.40,27.568,27.837,0.8381,0.9855
CT00000025.npy,0.1806,0.0000,0.0037,-894.00,-873.61,-887.80,28.426,28.519,0.7485,0.9871
CT00000027.npy,0.4472,0.0000,0.0080,-904.00,-883.99,-898.04,27.332,27.465,0.6926,0.9875
CT00000033.npy,0.2364,0.0000,0.0167,-902.00,-884.39,-898.54,28.886,29.055,0.7961,0.9868
CT00000042.npy,0.0350,0.0000,0.0000,-888.00,-867.90,-881.99,27.858,27.969,0.6787,0.9877
CT00000050.npy,1.0545,0.0098,0.5686,-923.00,-908.66,-922.51,30.854,30.783,0.6950,0.9884
CT00000052.npy,0.3463,0.0000,0.0909,-911.00,-895.36,-909.51,28.370,28.480,0.7110,0.9874
CT00000056.npy,3.3202,0.1846,3.4354,-934.00,-921.44,-935.50,28.893,28.971,0.6925,0.9877
CT00000059.npy,0.0163,0.0000,0.0025,-884.00,-863.98,-878.00,27.614,27.638,0.6382,0.9880
CT00000071.npy,0.1695,0.0000,0.0061,-895.00,-877.67,-891.57,28.834,28.836,0.7109,0.9881
CT00000081.npy,0.3815,0.0000,0.1571,-916.00,-902.00,-916.25,30.296,30.278,0.7133,0.9880
CT00000092.npy,0.4369,0.0043,0.2920,-916.00,-902.76,-917.57,26.723,26.913,0.7145,0.9853
