case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000100.npy,0.0786,0.0000,0.0000,-874.00,-853.39,-871.34,28.852,28.888,0.7233,0.9831
CT00000101.npy,0.0025,0.0000,0.0000,-880.00,-862.09,-880.17,28.570,28.620,0.8686,0.9832
CT00000102.npy,1.1525,0.0147,0.8071,-922.00,-908.07,-925.35,28.759,28.697,0.6989,0.9838
CT00000103.npy,0.0929,0.0000,0.0092,-898.00,-884.02,-901.96,28.792,28.785,0.7213,0.9830
CT00000104.npy,0.1791,0.0000,0.0201,-907.00,-892.80,-910.28,32.487,32.172,0.7341,0.9839
CT00000105.npy,0.5225,0.0000,0.1409,-917.00,-902.85,-920.21,28.420,28.435,0.6842,0.9835
CT00000106.npy,0.1117,0.0000,0.0006,-887.00,-867.69,-885.74,28.745,28.728,0.7324,0.9831
CT00000107.npy,1.1331,0.0037,0.0525,-911.00,-890.11,-907.84,28.727,28.737,0.8072,0.9835
CT00000108.npy,0.2804,0.0000,0.0387,-906.00,-887.48,-905.64,27.591,27.721,0.7161,0.9825
CT00000109.npy,0.2030,0.0000,0.0166,-901.00,-883.72,-901.76,28.243,28.306,0.7134,0.9829
CT00000110.npy,0.0248,0.0000,0.0000,-876.00,-853.90,-872.21,26.464,26.590,0.6841,0.9824
CT00000111.npy,0.0107,0.0000,0.0000,-854.00,-829.07,-846.88,27.359,27.402,0.6650,0.9834
CT00000112.npy,0.4425,0.0018,0.0404,-909.00,-891.79,-909.44,29.246,29.186,0.6998,0.9836
CT00000113.npy,0.0318,0.0000,0.0000,-878.00,-859.75,-877.58,28.738,28.795,0.7141,0.9830
CT00000114.npy,0.6254,0.0000,0.0614,-908.00,-889.97,-907.92,29.208,29.183,0.7538,0.9831
CT00000115.npy,0.9951,0.0000,0.0660,-914.00,-891.73,-909.54,29.207,29.153,0.6539,0.9836
CT00000116.npy,0.5801,0.0000,0.0337,-912.00,-893.98,-911.80,28.551,28.578,0.7039,0.9831
CT00000117.npy,0.5883,0.0000,0.0105,-897.00,-879.91,-897.25,30.412,30.381,0.8116,0.9833
CT00000118.npy,0.0000,0.0000,0.0000,-819.00,-794.40,-813.88,26.785,26.963,0.7469,0.9814
CT00000119.npy,0.0528,0.0000,0.0000,-825.00,-801.66,-819.37,29.549,29.526,0.7535,0.9838
CT00000120.npy,0.5250,0.0018,0.1850,-913.00,-897.36,-915.57,28.067,28.096,0.6832,0.9827
CT00000121.npy,0.0831,0.0000,0.0000,-873.00,-847.65,-866.05,27.626,27.720,0.7146,0.9826
CT00000122.npy,0.9960,0.0110,0.3149,-919.00,-903.00,-920.93,28.609,28.606,0.7071,0.9832
CT00000123.npy,0.1007,0.0000,0.0019,-891.00,-876.73,-894.10,29.315,29.403,0.9381,0.9830
CT00000124.npy,2.5237,0.0257,1.1466,-929.00,-912.66,-930.25,29.037,29.032,0.6890,0.9835
CT00000125.npy,0.2569,0.0000,0.0410,-903.00,-887.22,-904.84,31.259,31.094,0.7459,0.9837
CT00000126.npy,3.5950,0.0329,2.2226,-931.00,-915.34,-933.39,28.439,28.572,0.8654,0.9822
CT00000127.npy,0.0355,0.0000,0.0006,-883.00,-864.59,-882.61,27.804,27.948,0.7992,0.9821
CT00000128.npy,0.9432,0.0000,0.0737,-913.00,-894.07,-911.99,27.889,27.925,0.6959,0.9830
CT00000129.npy,0.0879,0.0000,0.0000,-861.00,-836.71,-855.15,28.362,28.475,0.8395,0.9825
CT00000130.npy,0.1199,0.0000,0.0324,-906.00,-891.42,-908.91,29.952,29.843,0.7007,0.9837
CT00000131.npy,0.1906,0.0000,0.0061,-903.00,-882.12,-900.10,27.432,27.421,0.6285,0.9836
CT00000132.npy,0.1711,0.0000,0.0000,-871.00,-843.97,-862.02,26.539,26.710,0.8199,0.9823
CT00000133.npy,1.4386,0.0049,0.6217,-921.00,-904.40,-922.90,27.258,27.379,0.6911,0.9819
CT00000134.npy,0.0967,0.0000,0.0031,-896.00,-879.34,-897.30,28.248,28.282,0.6845,0.9827
CT00000135.npy,0.0370,0.0000,0.0000,-874.00,-851.76,-870.87,26.123,26.312,0.7084,0.9804
CT00000136.npy,0.5016,0.0006,0.1974,-915.00,-897.52,-916.62,25.187,25.638,0.8688,0.9764
CT00000137.npy,0.2714,0.0025,0.0235,-906.00,-891.71,-909.58,26.397,26.523,0.7077,0.9828
CT00000138.npy,0.0585,0.0000,0.0605,-911.00,-897.50,-915.35,28.535,28.572,0.6805,0.9833
CT00000139.npy,0.0169,0.0000,0.0000,-873.00,-859.63,-877.72,28.689,28.746,0.7319,0.9829
CT00000140.npy,0.8638,0.0006,0.1421,-915.00,-899.03,-916.81,30.254,30.226,0.8863,0.9833
CT00000141.npy,0.1955,0.0000,0.0227,-904.00,-888.74,-906.30,28.708,28.706,0.7265,0.9834
CT00000142.npy,2.2213,0.0043,0.2452,-921.00,-899.13,-917.19,27.376,27.420,0.6322,0.9830
CT00000143.npy,0.9523,0.0000,0.1402,-918.00,-900.81,-918.91,26.400,26.595,0.7299,0.9817
CT00000144.npy,7.7125,0.4636,7.1227,-941.00,-924.96,-942.85,29.621,29.676,0.8552,0.9829
CT00000145.npy,0.7128,0.0000,0.0196,-909.00,-887.56,-905.29,26.084,26.174,0.6434,0.9830
CT00000146.npy,0.8207,0.0000,0.0117,-908.00,-886.56,-904.55,27.556,27.636,0.7100,0.9827
CT00000147.npy,0.0019,0.0000,0.0069,-900.00,-889.04,-906.69,30.086,30.086,0.9112,0.9831
CT00000148.npy,0.0308,0.0000,0.0000,-870.00,-847.05,-865.78,26.767,26.940,0.8701,0.9811
CT00000149.npy,1.2294,0.0081,0.2877,-914.00,-897.04,-914.95,29.554,29.624,0.9046,0.9831
