case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000100.npy,0.0786,0.0000,0.6916,-874.00,-849.94,-840.45,27.804,26.819,0.5511,0.9847
CT00000101.npy,0.0025,0.0000,0.3986,-880.00,-858.56,-847.20,27.500,26.635,0.7861,0.9849
CT00000102.npy,1.1525,0.0012,0.5137,-922.00,-905.84,-894.99,28.108,27.125,0.5736,0.9853
CT00000103.npy,0.0929,0.0000,0.3637,-898.00,-880.79,-870.22,27.802,26.748,0.5557,0.9848
CT00000104.npy,0.1791,0.0000,0.2608,-907.00,-890.32,-879.88,31.677,29.545,0.5439,0.9858
CT00000105.npy,0.5225,0.0000,0.5832,-917.00,-900.47,-889.21,27.505,26.583,0.5228,0.9851
CT00000106.npy,0.1117,0.0000,0.4376,-887.00,-864.29,-853.23,27.816,26.768,0.5759,0.9845
CT00000107.npy,1.1331,0.0000,0.3324,-911.00,-887.00,-875.84,27.800,26.875,0.6989,0.9851
CT00000108.npy,0.2804,0.0000,0.3082,-906.00,-884.28,-873.55,26.428,25.760,0.5400,0.9843
CT00000109.npy,0.2030,0.0000,0.1896,-901.00,-880.20,-869.39,27.186,26.318,0.5437,0.9846
CT00000110.npy,0.0248,0.0000,0.4205,-876.00,-849.91,-839.53,25.533,24.996,0.5325,0.9836
CT00000111.npy,0.0107,0.0000,1.1528,-854.00,-825.19,-816.38,26.521,25.801,0.5180,0.9849
CT00000112.npy,0.4425,0.0000,0.2205,-909.00,-889.09,-877.95,28.513,27.375,0.5540,0.9852
CT00000113.npy,0.0318,0.0000,0.4979,-878.00,-856.80,-845.93,27.710,26.736,0.5415,0.9847
CT00000114.npy,0.6254,0.0000,0.2575,-908.00,-886.76,-875.68,28.177,27.080,0.5913,0.9848
CT00000115.npy,0.9951,0.0000,0.2046,-914.00,-888.45,-877.74,28.411,27.289,0.4889,0.9853
CT00000116.npy,0.5801,0.0000,0.2869,-912.00,-890.93,-880.32,27.583,26.571,0.5342,0.9844
CT00000117.npy,0.5883,0.0000,0.3496,-897.00,-877.12,-865.72,29.160,27.795,0.6536,0.9848
