case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000100.npy,0.0786,0.0000,0.0000,-874.00,-849.94,-875.47,27.804,27.567,0.6126,0.9760
CT00000101.npy,0.0025,0.0000,0.0000,-880.00,-858.56,-884.13,27.500,27.272,0.8201,0.9760
CT00000102.npy,1.1525,0.0012,1.4655,-922.00,-905.84,-930.98,28.108,27.805,0.6286,0.9762
CT00000103.npy,0.0929,0.0000,0.0037,-898.00,-880.79,-906.34,27.802,27.548,0.6206,0.9761
CT00000104.npy,0.1791,0.0000,0.0201,-907.00,-890.32,-915.47,31.677,30.863,0.6566,0.9762
CT00000105.npy,0.5225,0.0000,0.3534,-917.00,-900.47,-925.66,27.505,27.257,0.5785,0.9761
CT00000106.npy,0.1117,0.0000,0.0000,-887.00,-864.29,-889.85,27.816,27.566,0.6412,0.9760
CT00000107.npy,1.1331,0.0000,0.0647,-911.00,-887.00,-912.34,27.800,27.551,0.7454,0.9761
CT00000108.npy,0.2804,0.0000,0.0275,-906.00,-884.28,-909.85,26.428,26.283,0.5838,0.9760
CT00000109.npy,0.2030,0.0000,0.0318,-901.00,-880.20,-905.89,27.186,26.982,0.5970,0.9761
CT00000110.npy,0.0248,0.0000,0.0000,-876.00,-849.91,-875.97,25.533,25.464,0.5698,0.9759
CT00000111.npy,0.0107,0.0000,0.0000,-854.00,-825.19,-850.78,26.521,26.344,0.5621,0.9761
CT00000112.npy,0.4425,0.0000,0.0538,-909.00,-889.09,-914.47,28.513,28.186,0.6202,0.9761
CT00000113.npy,0.0318,0.0000,0.0000,-878.00,-856.80,-881.97,27.710,27.473,0.6014,0.9760
CT00000114.npy,0.6254,0.0000,0.0539,-908.00,-886.76,-912.31,28.177,27.890,0.6587,0.9760
CT00000115.npy,0.9951,0.0000,0.0733,-914.00,-888.45,-913.96,28.411,28.070,0.5525,0.9761
CT00000116.npy,0.5801,0.0000,0.0875,-912.00,-890.93,-916.35,27.583,27.373,0.5984,0.9760
CT00000117.npy,0.5883,0.0000,0.0110,-897.00,-877.12,-902.32,29.160,28.819,0.7261,0.9760
CT00000118.npy,0.0000,0.0000,0.0000,-819.00,-787.25,-814.00,25.518,25.462,0.6162,0.9756
CT00000119.npy,0.0528,0.0000,0.0000,-825.00,-798.23,-823.83,28.536,28.225,0.6616,0.9762
CT00000120.npy,0.5250,0.0000,0.2536,-913.00,-893.98,-919.58,27.103,26.890,0.5656,0.9760
CT00000121.npy,0.0831,0.0000,0.0000,-873.00,-842.91,-869.03,26.499,26.359,0.5941,0.9759
CT00000122.npy,0.9960,0.0000,0.5182,-919.00,-899.95,-925.47,27.654,27.391,0.6013,0.9761
CT00000123.npy,0.1007,0.0000,0.0038,-891.00,-874.00,-899.21,27.985,27.826,0.9117,0.9757
CT00000124.npy,2.5237,0.0073,1.9380,-929.00,-909.92,-935.26,28.146,27.840,0.5842,0.9761
CT00000125.npy,0.2569,0.0000,0.0537,-903.00,-884.17,-909.65,30.266,29.711,0.6520,0.9762
CT00000126.npy,3.5950,0.0031,3.2755,-931.00,-911.88,-937.48,27.128,26.981,0.8013,0.9758
CT00000127.npy,0.0355,0.0000,0.0000,-883.00,-861.36,-886.76,26.607,26.456,0.7073,0.9760
CT00000128.npy,0.9432,0.0000,0.0948,-913.00,-890.81,-916.54,26.880,26.679,0.5815,0.9759
CT00000129.npy,0.0879,0.0000,0.0000,-861.00,-832.42,-858.31,27.084,26.934,0.7639,0.9757
CT00000130.npy,0.1199,0.0000,0.0501,-906.00,-888.90,-914.24,29.126,28.709,0.6102,0.9762
CT00000131.npy,0.1906,0.0000,0.0079,-903.00,-878.09,-903.66,26.753,26.514,0.5332,0.9762
CT00000132.npy,0.1711,0.0000,0.0000,-871.00,-840.35,-865.97,25.347,25.304,0.7412,0.9757
CT00000133.npy,1.4386,0.0000,0.7138,-921.00,-900.58,-926.41,26.319,26.205,0.5743,0.9760
CT00000134.npy,0.0967,0.0000,0.0000,-896.00,-876.16,-901.74,27.306,27.067,0.5675,0.9761
CT00000135.npy,0.0370,0.0000,0.0000,-874.00,-846.92,-873.11,24.843,24.805,0.5584,0.9754
CT00000136.npy,0.5016,0.0000,0.2883,-915.00,-893.67,-920.38,22.902,23.071,0.7381,0.9717
CT00000137.npy,0.2714,0.0000,0.0252,-906.00,-888.66,-914.22,25.370,25.273,0.5926,0.9759
CT00000138.npy,0.0585,0.0000,0.1056,-911.00,-894.48,-920.03,27.623,27.397,0.5694,0.9761
CT00000139.npy,0.0169,0.0000,0.0000,-873.00,-855.75,-881.52,27.595,27.378,0.6167,0.9760
CT00000140.npy,0.8638,0.0000,0.1785,-915.00,-895.87,-921.23,29.121,28.772,0.8419,0.9761
CT00000141.npy,0.1955,0.0000,0.0570,-904.00,-886.07,-911.38,27.763,27.503,0.6331,0.9760
CT00000142.npy,2.2213,0.0000,0.2472,-921.00,-895.68,-921.28,26.626,26.467,0.5273,0.9761
CT00000143.npy,0.9523,0.0025,0.2551,-918.00,-897.69,-923.36,25.236,25.197,0.6047,0.9757
CT00000144.npy,7.7125,0.1451,11.7675,-941.00,-922.13,-947.63,28.299,28.104,0.7863,0.9755
CT00000145.npy,0.7128,0.0000,0.0281,-909.00,-884.61,-910.14,25.306,25.201,0.5368,0.9761
CT00000146.npy,0.8207,0.0000,0.0306,-908.00,-883.12,-908.73,26.472,26.314,0.5904,0.9758
CT00000147.npy,0.0019,0.0000,0.0044,-900.00,-886.62,-911.83,28.988,28.667,0.8792,0.9760
CT00000148.npy,0.0308,0.0000,0.0000,-870.00,-842.75,-868.87,25.458,25.405,0.8089,0.9754
CT00000149.npy,1.2294,0.0000,0.3951,-914.00,-893.63,-919.24,28.282,28.078,0.8639,0.9758
