case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000100.npy,0.0786,0.0000,0.0000,-874.00,-853.39,-868.60,28.852,28.956,0.7234,0.9855
CT00000101.npy,0.0025,0.0000,0.0000,-880.00,-862.09,-877.44,28.570,28.682,0.8686,0.9855
CT00000102.npy,1.1525,0.0147,0.5206,-922.00,-908.07,-922.61,28.759,28.762,0.6989,0.9863
CT00000103.npy,0.0929,0.0000,0.0043,-898.00,-884.02,-899.23,28.792,28.850,0.7213,0.9854
CT00000104.npy,0.1791,0.0000,0.0092,-907.00,-892.80,-907.54,32.487,32.318,0.7342,0.9865
CT00000105.npy,0.5225,0.0000,0.0754,-917.00,-902.85,-917.47,28.420,28.495,0.6843,0.9860
CT00000106.npy,0.1117,0.0000,0.0000,-887.00,-867.69,-883.00,28.745,28.793,0.7324,0.9855
CT00000107.npy,1.1331,0.0037,0.0395,-911.00,-890.11,-905.10,28.727,28.802,0.8072,0.9860
CT00000108.npy,0.2804,0.0000,0.0215,-906.00,-887.48,-902.90,27.591,27.773,0.7161,0.9848
CT00000109.npy,0.2030,0.0000,0.0074,-901.00,-883.72,-899.02,28.243,28.363,0.7135,0.9853
CT00000110.npy,0.0248,0.0000,0.0000,-876.00,-853.90,-869.47,26.464,26.630,0.6841,0.9846
CT00000111.npy,0.0107,0.0000,0.0000,-854.00,-829.07,-844.15,27.359,27.449,0.6651,0.9858
CT00000112.npy,0.4425,0.0018,0.0208,-909.00,-891.79,-906.70,29.246,29.259,0.6999,0.9861
CT00000113.npy,0.0318,0.0000,0.0000,-878.00,-859.75,-874.85,28.738,28.861,0.7142,0.9853
CT00000114.npy,0.6254,0.0000,0.0338,-908.00,-889.97,-905.18,29.208,29.256,0.7538,0.9856
CT00000115.npy,0.9951,0.0000,0.0410,-914.00,-891.73,-906.80,29.207,29.223,0.6540,0.9861
CT00000116.npy,0.5801,0.0000,0.0202,-912.00,-893.98,-909.07,28.551,28.638,0.7039,0.9855
CT00000117.npy,0.5883,0.0000,0.0043,-897.00,-879.91,-894.51,30.412,30.476,0.8116,0.9858
CT00000118.npy,0.0000,0.0000,0.0000,-819.00,-794.40,-811.15,26.785,27.006,0.7469,0.9835
CT00000119.npy,0.0528,0.0000,0.0000,-825.00,-801.66,-816.64,29.549,29.605,0.7536,0.9863
CT00000120.npy,0.5250,0.0018,0.1139,-913.00,-897.36,-912.83,28.067,28.152,0.6832,0.9851
CT00000121.npy,0.0831,0.0000,0.0000,-873.00,-847.65,-863.31,27.626,27.769,0.7146,0.9849
CT00000122.npy,0.9960,0.0110,0.1887,-919.00,-903.00,-918.20,28.609,28.670,0.7071,0.9856
CT00000123.npy,0.1007,0.0000,0.0000,-891.00,-876.73,-891.36,29.315,29.479,0.9381,0.9854
CT00000124.npy,2.5237,0.0257,0.7253,-929.00,-912.66,-927.51,29.037,29.102,0.6890,0.9860
CT00000125.npy,0.2569,0.0000,0.0275,-903.00,-887.22,-902.10,31.259,31.207,0.7459,0.9862
CT00000126.npy,3.5950,0.0329,1.4813,-931.00,-915.34,-930.65,28.439,28.635,0.8655,0.9846
CT00000127.npy,0.0355,0.0000,0.0006,-883.00,-864.59,-879.88,27.804,28.002,0.7993,0.9844
CT00000128.npy,0.9432,0.0000,0.0455,-913.00,-894.07,-909.25,27.889,27.978,0.6960,0.9854
CT00000129.npy,0.0879,0.0000,0.0000,-861.00,-836.71,-852.42,28.362,28.537,0.8396,0.9848
CT00000130.npy,0.1199,0.0000,0.0238,-906.00,-891.42,-906.17,29.952,29.928,0.7007,0.9863
CT00000131.npy,0.1906,0.0000,0.0024,-903.00,-882.12,-897.36,27.432,27.470,0.6285,0.9861
CT00000132.npy,0.1711,0.0000,0.0000,-871.00,-843.97,-859.30,26.539,26.750,0.8200,0.9845
CT00000133.npy,1.4386,0.0049,0.3912,-921.00,-904.40,-920.16,27.258,27.426,0.6911,0.9840
CT00000134.npy,0.0967,0.0000,0.0025,-896.00,-879.34,-894.56,28.248,28.340,0.6845,0.9850
CT00000135.npy,0.0370,0.0000,0.0000,-874.00,-851.76,-868.13,26.123,26.348,0.7085,0.9825
CT00000136.npy,0.5016,0.0006,0.1176,-915.00,-897.52,-913.89,25.187,25.667,0.8689,0.9783
CT00000137.npy,0.2714,0.0025,0.0185,-906.00,-891.71,-906.85,26.397,26.563,0.7078,0.9851
