case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000100.npy,0.0786,0.0000,0.0160,-874.00,-849.94,-866.99,27.804,27.125,0.5738,0.9840
CT00000101.npy,0.0025,0.0000,0.0526,-880.00,-858.56,-875.44,27.500,26.854,0.7971,0.9841
CT00000102.npy,1.1525,0.0012,0.9275,-922.00,-905.84,-922.26,28.108,27.380,0.5902,0.9844
CT00000103.npy,0.0929,0.0000,0.1534,-898.00,-880.79,-897.67,27.802,27.109,0.5827,0.9841
CT00000104.npy,0.1791,0.0000,0.3275,-907.00,-890.32,-906.86,31.677,30.039,0.5783,0.9845
CT00000105.npy,0.5225,0.0000,0.5166,-917.00,-900.47,-916.99,27.505,26.889,0.5455,0.9842
CT00000106.npy,0.1117,0.0000,0.0228,-887.00,-864.29,-881.11,27.816,27.134,0.6045,0.9840
CT00000107.npy,1.1331,0.0000,0.3211,-911.00,-887.00,-903.59,27.800,27.168,0.7177,0.9842
CT00000108.npy,0.2804,0.0000,0.4227,-906.00,-884.28,-901.17,26.428,25.971,0.5554,0.9839
CT00000109.npy,0.2030,0.0000,0.2890,-901.00,-880.20,-897.26,27.186,26.610,0.5642,0.9840
CT00000110.npy,0.0248,0.0000,0.0369,-876.00,-849.91,-867.53,25.533,25.206,0.5472,0.9837
CT00000111.npy,0.0107,0.0000,0.0166,-854.00,-825.19,-842.26,26.521,26.043,0.5365,0.9843
CT00000112.npy,0.4425,0.0000,0.4312,-909.00,-889.09,-905.72,28.513,27.707,0.5769,0.9843
CT00000113.npy,0.0318,0.0000,0.0558,-878.00,-856.80,-873.36,27.710,27.085,0.5674,0.9840
CT00000114.npy,0.6254,0.0000,0.4068,-908.00,-886.76,-903.55,28.177,27.466,0.6222,0.9840
CT00000115.npy,0.9951,0.0000,0.3652,-914.00,-888.45,-905.22,28.411,27.602,0.5089,0.9843
CT00000116.npy,0.5801,0.0000,0.2628,-912.00,-890.93,-907.61,27.583,26.948,0.5611,0.9839
CT00000117.npy,0.5883,0.0000,0.3686,-897.00,-877.12,-893.60,29.160,28.268,0.6837,0.9841
