case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000100.npy,0.9383,0.3060,0.4528,-874.00,-850.50,-869.06,26.141,26.456,0.9519,0.9798
CT00000101.npy,0.0213,0.0000,0.0005,-878.00,-862.01,-880.50,25.960,26.244,0.9264,0.9804
CT00000102.npy,0.4858,0.0049,0.2515,-911.00,-893.32,-911.59,25.697,26.042,0.8860,0.9805
CT00000103.npy,0.2789,0.0064,0.1143,-908.00,-894.86,-912.95,26.699,27.015,0.8749,0.9801
CT00000104.npy,0.2913,0.0019,0.0288,-901.00,-887.10,-905.47,26.715,27.036,0.8778,0.9802
CT00000105.npy,0.2025,0.0016,0.0219,-903.00,-888.08,-905.59,26.825,27.063,0.8292,0.9822
CT00000106.npy,0.5551,0.0025,0.0948,-896.00,-874.76,-894.62,24.613,24.906,0.8747,0.9777
CT00000107.npy,0.5027,0.0095,0.0233,-892.00,-871.86,-889.85,25.144,25.447,0.8674,0.9807
CT00000108.npy,0.5059,0.0171,0.2232,-908.00,-891.71,-909.88,25.633,26.047,0.8708,0.9788
CT00000109.npy,0.2600,0.0005,0.0507,-898.00,-879.83,-898.51,25.707,26.047,0.8764,0.9796
CT00000110.npy,0.1478,0.0000,0.0000,-867.00,-841.38,-860.82,24.114,24.479,0.8899,0.9784
CT00000111.npy,0.1523,0.0005,0.0005,-847.00,-819.42,-838.39,24.070,24.384,0.8297,0.9796
CT00000112.npy,0.7238,0.0063,0.1271,-913.00,-895.27,-913.45,26.101,26.405,0.8821,0.9805
CT00000113.npy,0.1134,0.0092,0.0183,-863.00,-841.27,-860.17,25.155,25.491,0.8779,0.9788
CT00000114.npy,1.0185,0.0102,0.3470,-914.00,-896.55,-914.92,27.379,27.585,0.8550,0.9812
CT00000115.npy,1.9490,0.1285,0.5569,-916.00,-895.64,-914.01,25.546,25.803,0.8426,0.9804
CT00000116.npy,2.6711,0.2664,2.0740,-924.00,-906.63,-925.09,24.697,24.996,0.8437,0.9792
CT00000117.npy,1.0994,0.0044,0.0882,-899.00,-875.50,-894.22,25.146,25.533,0.9201,0.9787
CT00000118.npy,0.7500,0.1880,0.3232,-823.00,-797.21,-816.44,25.630,25.997,0.9437,0.9781
CT00000119.npy,0.1765,0.0037,0.0131,-819.00,-793.14,-811.21,26.058,26.410,0.9263,0.9809
CT00000120.npy,0.5664,0.0257,0.3392,-908.00,-891.91,-910.45,26.235,26.534,0.8347,0.9798
CT00000121.npy,0.5547,0.0201,0.0783,-873.00,-849.25,-867.65,25.938,26.263,0.9087,0.9804
CT00000122.npy,1.2125,0.0170,0.2323,-913.00,-894.42,-912.64,25.716,26.029,0.8679,0.9799
CT00000123.npy,0.0375,0.0005,0.0036,-853.00,-833.17,-851.82,26.493,26.796,0.9263,0.9808
CT00000124.npy,3.6135,0.0910,2.4622,-931.00,-914.06,-932.28,25.507,25.801,0.8190,0.9803
CT00000125.npy,0.4826,0.0246,0.1686,-907.00,-889.48,-909.00,25.360,25.829,0.8997,0.9766
CT00000126.npy,3.1162,0.1317,3.1840,-931.00,-916.22,-934.56,26.312,26.697,0.9015,0.9790
CT00000127.npy,0.1176,0.0002,0.0094,-871.00,-850.13,-869.43,26.004,26.395,0.9395,0.9788
CT00000128.npy,0.4498,0.0005,0.0224,-900.00,-878.71,-897.71,25.055,25.395,0.8727,0.9793
CT00000129.npy,0.5576,0.2054,0.2751,-866.00,-842.47,-860.94,26.381,26.661,0.9459,0.9802
CT00000130.npy,0.3501,0.0027,0.0368,-904.00,-889.20,-907.08,26.468,26.792,0.8460,0.9807
CT00000131.npy,0.5828,0.0105,0.0779,-897.00,-877.10,-894.97,24.805,25.043,0.8687,0.9808
CT00000132.npy,0.7823,0.1275,0.2357,-863.00,-834.18,-852.80,25.834,26.132,0.9564,0.9808
CT00000133.npy,1.1660,0.0159,0.7135,-919.00,-903.26,-921.71,26.149,26.461,0.8943,0.9795
CT00000134.npy,0.0320,0.0000,0.0003,-886.00,-868.26,-887.65,25.880,26.237,0.8807,0.9783
CT00000135.npy,0.7547,0.4228,0.5305,-868.00,-843.48,-862.48,25.947,26.253,0.9533,0.9790
CT00000136.npy,0.5566,0.2001,0.2017,-891.00,-872.84,-891.20,26.336,26.594,0.9171,0.9801
CT00000137.npy,0.3318,0.0020,0.0101,-893.00,-879.58,-897.74,25.994,26.286,0.9226,0.9813
CT00000138.npy,0.2558,0.0050,0.0648,-907.00,-893.93,-911.93,26.786,27.089,0.9044,0.9810
CT00000139.npy,0.0255,0.0000,0.0021,-860.00,-844.20,-863.77,25.977,26.453,0.9197,0.9777
CT00000140.npy,1.8358,0.2448,1.4583,-914.00,-896.35,-915.05,26.639,26.943,0.8730,0.9802
CT00000141.npy,0.1004,0.0000,0.0070,-885.00,-864.34,-882.82,25.724,26.018,0.8808,0.9809
CT00000142.npy,2.7538,0.0248,0.6612,-921.00,-897.59,-916.40,24.927,25.265,0.8886,0.9792
CT00000143.npy,1.1442,0.0011,0.1701,-913.00,-894.37,-913.09,24.801,25.170,0.8619,0.9786
CT00000144.npy,3.3652,0.1651,4.0206,-933.00,-918.22,-936.79,26.329,26.737,0.8900,0.9794
CT00000145.npy,0.8756,0.0196,0.0632,-901.00,-877.95,-896.31,24.324,24.668,0.8754,0.9795
CT00000146.npy,1.7475,0.0132,0.3699,-918.00,-898.44,-916.82,25.377,25.643,0.8213,0.9800
CT00000147.npy,0.0145,0.0000,0.0025,-884.00,-872.97,-891.51,27.352,27.614,0.9315,0.9804
CT00000148.npy,0.1760,0.0010,0.0314,-881.00,-859.91,-879.50,24.102,24.438,0.8580,0.9762
CT00000149.npy,4.8437,0.6612,3.6587,-929.00,-912.81,-930.88,27.833,28.155,0.9651,0.9812
