case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000002.npy,0.1522,0.0000,0.0106,-900.00,-882.06,-900.56,26.798,26.940,0.7744,0.9819
CT00000018.npy,0.4162,0.0018,0.5010,-921.00,-907.90,-925.37,29.427,29.456,0.7269,0.9833
CT00000021.npy,1.7642,0.0294,1.4716,-928.00,-913.99,-931.26,30.273,30.176,0.7339,0.9838
CT00000024.npy,0.8115,0.0000,0.0386,-907.00,-886.63,-905.08,27.568,27.789,0.8391,0.9815
CT00000025.npy,0.1806,0.0000,0.0074,-894.00,-873.61,-891.72,28.426,28.488,0.7519,0.9828
CT00000027.npy,0.4472,0.0000,0.0049,-904.00,-883.99,-901.63,27.332,27.400,0.6923,0.9831
CT00000033.npy,0.2364,0.0000,0.0148,-902.00,-884.39,-902.32,28.886,29.000,0.7982,0.9824
CT00000042.npy,0.0350,0.0000,0.0000,-888.00,-867.90,-885.70,27.858,27.941,0.6819,0.9834
CT00000050.npy,1.0545,0.0098,0.6113,-923.00,-908.66,-926.15,30.854,30.703,0.6995,0.9838
CT00000052.npy,0.3463,0.0000,0.0976,-911.00,-895.36,-913.25,28.370,28.417,0.7122,0.9830
CT00000056.npy,3.3202,0.1846,4.8083,-934.00,-921.44,-939.03,28.893,28.920,0.6950,0.9833
CT00000059.npy,0.0163,0.0000,0.0018,-884.00,-863.98,-881.67,27.614,27.610,0.6411,0.9836
CT00000071.npy,0.1695,0.0000,0.0086,-895.00,-877.67,-895.38,28.834,28.802,0.7149,0.9836
CT00000081.npy,0.3815,0.0000,0.1589,-916.00,-902.00,-919.73,30.296,30.208,0.7169,0.9834
CT00000092.npy,0.4369,0.0043,0.3764,-916.00,-902.76,-921.33,26.723,26.872,0.7159,0.9814
