case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000100.npy,0.4780,0.0535,0.1205,-871.00,-847.09,-861.09,26.863,26.694,0.9745,0.9832
CT00000101.npy,0.2381,0.0010,0.0543,-879.00,-859.86,-873.72,27.484,27.228,0.9774,0.9841
CT00000102.npy,1.4737,0.4751,0.5064,-917.00,-900.08,-913.14,26.712,26.506,0.9727,0.9847
CT00000103.npy,1.6719,1.2765,1.4894,-904.00,-888.65,-902.40,27.832,27.482,0.9788,0.9838
CT00000104.npy,0.4904,0.0487,0.1106,-904.00,-888.74,-902.01,27.462,27.098,0.9725,0.9835
CT00000105.npy,7.2544,5.7000,4.2285,-926.00,-907.66,-918.95,27.859,27.530,0.9800,0.9852
CT00000106.npy,0.2522,0.0004,0.0413,-883.00,-860.94,-876.11,26.056,26.015,0.9680,0.9814
CT00000107.npy,1.1944,0.0994,0.1566,-909.00,-888.31,-901.80,28.412,28.118,0.9847,0.9856
CT00000108.npy,0.8693,0.0376,0.1060,-908.00,-887.61,-902.47,26.929,27.129,0.9793,0.9826
CT00000109.npy,0.7568,0.1542,0.2589,-902.00,-883.58,-897.72,27.616,27.353,0.9769,0.9845
CT00000110.npy,1.0679,0.8300,0.6996,-876.00,-850.31,-864.29,25.837,25.773,0.9634,0.9831
CT00000111.npy,0.4809,0.0605,0.1215,-855.00,-826.57,-840.00,26.143,26.054,0.9690,0.9845
CT00000112.npy,0.9839,0.0785,0.1739,-909.00,-889.32,-902.84,26.774,26.567,0.9751,0.9843
CT00000113.npy,0.2988,0.0097,0.0666,-875.00,-851.68,-865.91,26.260,26.141,0.9681,0.9827
CT00000114.npy,1.7296,0.3988,0.6078,-905.00,-884.10,-897.00,27.475,27.204,0.9785,0.9829
CT00000115.npy,1.5399,0.0045,0.1198,-913.00,-890.46,-903.99,26.345,26.155,0.9697,0.9840
CT00000116.npy,1.7469,0.0461,0.3430,-916.00,-896.23,-909.28,26.681,26.488,0.9748,0.9838
CT00000117.npy,0.7978,0.0020,0.0483,-894.00,-872.36,-885.50,27.058,26.890,0.9737,0.9837
CT00000118.npy,0.3400,0.0815,0.2109,-810.00,-784.63,-800.16,26.933,26.863,0.9698,0.9818
CT00000119.npy,0.9098,0.5786,0.6096,-817.00,-791.03,-804.85,26.623,26.465,0.9635,0.9844
CT00000120.npy,5.4861,3.7965,3.0000,-919.00,-897.85,-911.64,26.799,26.765,0.9752,0.9815
CT00000121.npy,0.6020,0.0915,0.1398,-871.00,-844.07,-858.06,26.554,26.350,0.9714,0.9839
CT00000122.npy,4.9023,3.6890,2.7160,-920.00,-898.10,-912.36,26.511,26.650,0.9749,0.9816
CT00000123.npy,0.6826,0.1889,0.2289,-888.00,-870.74,-883.70,27.618,27.292,0.9783,0.9842
CT00000124.npy,4.7936,1.0056,1.5219,-931.00,-910.34,-923.86,26.766,26.590,0.9762,0.9837
CT00000125.npy,0.6359,0.0176,0.0816,-902.00,-882.73,-896.36,27.210,26.997,0.9757,0.9831
CT00000126.npy,5.5732,0.2186,1.6915,-934.00,-915.07,-928.72,27.748,27.465,0.9814,0.9833
CT00000127.npy,2.7994,2.1964,1.6365,-891.00,-871.22,-883.71,27.794,27.566,0.9798,0.9831
CT00000128.npy,2.3775,1.0596,0.9724,-910.00,-887.83,-901.45,26.355,26.266,0.9717,0.9831
CT00000129.npy,0.6546,0.0323,0.1069,-864.00,-837.62,-851.37,27.036,26.898,0.9743,0.9826
CT00000130.npy,0.6349,0.0794,0.1171,-908.00,-890.41,-903.68,26.882,26.637,0.9715,0.9841
CT00000131.npy,1.0087,0.3838,0.3933,-898.00,-876.74,-890.11,26.063,25.954,0.9663,0.9837
CT00000132.npy,2.6691,2.2419,2.6772,-874.00,-842.33,-857.51,27.344,27.624,0.9794,0.9839
CT00000133.npy,1.9297,0.1076,0.5950,-920.00,-902.35,-916.74,27.226,26.942,0.9771,0.9828
CT00000134.npy,0.6230,0.3259,0.3138,-892.00,-872.75,-886.74,27.720,27.419,0.9776,0.9837
CT00000135.npy,0.4888,0.0863,0.1985,-872.00,-846.82,-862.73,26.436,26.538,0.9725,0.9811
CT00000136.npy,7.1768,6.3515,4.3713,-914.00,-893.35,-906.02,26.757,26.709,0.9773,0.9807
CT00000137.npy,1.2692,0.5926,0.3905,-908.00,-891.75,-905.38,28.025,27.976,0.9842,0.9852
CT00000138.npy,2.1608,1.4236,1.0326,-909.00,-893.94,-907.09,27.505,27.219,0.9761,0.9843
CT00000139.npy,0.3402,0.1434,0.2268,-872.00,-857.80,-871.61,28.260,27.976,0.9796,0.9836
CT00000140.npy,1.8956,0.3617,0.5338,-915.00,-897.28,-910.82,28.056,27.749,0.9819,0.9838
CT00000141.npy,3.8684,3.4636,2.9391,-910.00,-890.59,-903.14,27.694,27.376,0.9798,0.9853
CT00000142.npy,3.0766,0.3289,0.6668,-920.00,-896.89,-910.08,26.723,26.570,0.9757,0.9841
CT00000143.npy,1.3914,0.1425,0.2461,-916.00,-896.02,-910.24,26.557,26.485,0.9718,0.9833
CT00000144.npy,6.0888,1.3894,3.3292,-937.00,-919.77,-933.17,27.883,27.585,0.9827,0.9841
CT00000145.npy,1.2219,0.0115,0.0879,-909.00,-886.66,-899.78,26.011,25.916,0.9667,0.9844
CT00000146.npy,1.1802,0.0209,0.0842,-906.00,-882.64,-897.02,27.047,26.997,0.9783,0.9836
CT00000147.npy,0.9073,0.3964,0.5517,-899.00,-886.29,-900.16,28.547,28.252,0.9843,0.9833
CT00000148.npy,0.7244,0.2867,0.3313,-869.00,-842.96,-857.90,27.083,26.945,0.9762,0.9821
CT00000149.npy,2.4775,0.0750,0.6502,-918.00,-898.30,-911.63,27.298,27.071,0.9778,0.9838
