case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000002.npy,0.1522,0.0000,0.1359,-900.00,-882.06,-896.10,26.798,25.614,0.7113,0.9839
CT00000018.npy,0.4162,0.0018,0.3404,-921.00,-907.90,-920.18,29.427,27.436,0.6241,0.9856
CT00000021.npy,1.7642,0.0294,0.9245,-928.00,-913.99,-926.80,30.273,27.859,0.6086,0.9864
CT00000024.npy,0.8115,0.0000,0.1307,-907.00,-886.63,-900.55,27.568,26.349,0.7872,0.9836
CT00000025.npy,0.1806,0.0000,0.0939,-894.00,-873.61,-885.99,28.426,26.830,0.6714,0.9851
CT00000027.npy,0.4472,0.0000,0.0946,-904.00,-883.99,-896.78,27.332,26.010,0.6178,0.9854
CT00000033.npy,0.2364,0.0000,0.1218,-902.00,-884.39,-897.48,28.886,27.120,0.7164,0.9846
CT00000042.npy,0.0350,0.0000,0.1200,-888.00,-867.90,-881.08,27.858,26.459,0.6003,0.9857
CT00000050.npy,1.0545,0.0098,0.4126,-923.00,-908.66,-921.39,30.854,28.195,0.5603,0.9862
CT00000052.npy,0.3463,0.0000,0.1850,-911.00,-895.36,-908.52,28.370,26.798,0.6293,0.9853
CT00000056.npy,3.3202,0.1846,3.0734,-934.00,-921.44,-934.80,28.893,27.105,0.5934,0.9857
CT00000059.npy,0.0163,0.0000,0.1247,-884.00,-863.98,-877.45,27.614,26.214,0.5589,0.9860
CT00000071.npy,0.1695,0.0000,0.0773,-895.00,-877.67,-890.33,28.834,27.026,0.6228,0.9859
CT00000081.npy,0.3815,0.0000,0.2211,-916.00,-902.00,-915.27,30.296,27.906,0.5918,0.9858
CT00000092.npy,0.4369,0.0043,0.4443,-916.00,-902.76,-916.09,26.723,25.628,0.6545,0.9834
