case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000100.npy,0.0786,0.0000,0.0572,-874.00,-853.39,-866.74,28.852,27.061,0.6270,0.9853
CT00000101.npy,0.0025,0.0000,0.0843,-880.00,-862.09,-874.99,28.570,26.951,0.8155,0.9855
CT00000102.npy,1.1525,0.0147,0.5927,-922.00,-908.07,-920.04,28.759,26.925,0.6037,0.9862
CT00000103.npy,0.0929,0.0000,0.1262,-898.00,-884.02,-897.78,28.792,27.022,0.6276,0.9853
CT00000104.npy,0.1791,0.0000,0.1476,-907.00,-892.80,-905.25,32.487,28.971,0.5559,0.9865
CT00000105.npy,0.5225,0.0000,0.1846,-917.00,-902.85,-915.69,28.420,26.791,0.5950,0.9859
CT00000106.npy,0.1117,0.0000,0.0530,-887.00,-867.69,-881.28,28.745,26.946,0.6413,0.9853
CT00000107.npy,1.1331,0.0037,0.1412,-911.00,-890.11,-902.73,28.727,26.983,0.7345,0.9859
CT00000108.npy,0.2804,0.0000,0.1448,-906.00,-887.48,-900.90,27.591,26.240,0.6389,0.9846
CT00000109.npy,0.2030,0.0000,0.1163,-901.00,-883.72,-896.52,28.243,26.669,0.6296,0.9851
CT00000110.npy,0.0248,0.0000,0.0519,-876.00,-853.90,-866.63,26.464,25.434,0.6258,0.9843
CT00000111.npy,0.0107,0.0000,0.1228,-854.00,-829.07,-842.50,27.359,26.043,0.5883,0.9857
CT00000112.npy,0.4425,0.0018,0.1262,-909.00,-891.79,-904.14,29.246,27.239,0.5955,0.9859
CT00000113.npy,0.0318,0.0000,0.0510,-878.00,-859.75,-872.19,28.738,26.976,0.6190,0.9852
CT00000114.npy,0.6254,0.0000,0.1378,-908.00,-889.97,-903.14,29.208,27.229,0.6552,0.9854
CT00000115.npy,0.9951,0.0000,0.1209,-914.00,-891.73,-904.62,29.207,27.249,0.5482,0.9860
CT00000116.npy,0.5801,0.0000,0.1119,-912.00,-893.98,-907.09,28.551,26.851,0.6131,0.9854
CT00000117.npy,0.5883,0.0000,0.0719,-897.00,-879.91,-891.85,30.412,27.945,0.7054,0.9857
CT00000118.npy,0.0000,0.0000,0.2021,-819.00,-794.40,-809.84,26.785,25.722,0.6875,0.9833
CT00000119.npy,0.0528,0.0000,0.0562,-825.00,-801.66,-813.00,29.549,27.453,0.6537,0.9862
CT00000120.npy,0.5250,0.0018,0.2121,-913.00,-897.36,-910.67,28.067,26.536,0.5982,0.9849
CT00000121.npy,0.0831,0.0000,0.0941,-873.00,-847.65,-861.23,27.626,26.311,0.6421,0.9847
CT00000122.npy,0.9960,0.0110,0.2679,-919.00,-903.00,-915.74,28.609,26.871,0.6126,0.9855
CT00000123.npy,0.1007,0.0000,0.0599,-891.00,-876.73,-888.39,29.315,27.433,0.9042,0.9854
CT00000124.npy,2.5237,0.0257,0.8690,-929.00,-912.66,-925.64,29.037,27.179,0.5875,0.9859
CT00000125.npy,0.2569,0.0000,0.1059,-903.00,-887.22,-899.05,31.259,28.343,0.6007,0.9861
CT00000126.npy,3.5950,0.0329,1.4205,-931.00,-915.34,-928.63,28.439,26.839,0.8097,0.9844
CT00000127.npy,0.0355,0.0000,0.0815,-883.00,-864.59,-878.02,27.804,26.444,0.7349,0.9842
CT00000128.npy,0.9432,0.0000,0.1542,-913.00,-894.07,-908.07,27.889,26.438,0.6138,0.9853
CT00000129.npy,0.0879,0.0000,0.0849,-861.00,-836.71,-850.18,28.362,26.847,0.7788,0.9847
CT00000130.npy,0.1199,0.0000,0.1209,-906.00,-891.42,-903.65,29.952,27.676,0.5813,0.9862
CT00000131.npy,0.1906,0.0000,0.1078,-903.00,-882.12,-895.63,27.432,26.081,0.5524,0.9860
CT00000132.npy,0.1711,0.0000,0.0660,-871.00,-843.97,-856.92,26.539,25.549,0.7762,0.9843
CT00000133.npy,1.4386,0.0049,0.4169,-921.00,-904.40,-918.34,27.258,26.013,0.6204,0.9837
CT00000134.npy,0.0967,0.0000,0.1254,-896.00,-879.34,-893.05,28.248,26.675,0.5952,0.9850
