case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000100_thin.npy,0.0792,0.0000,0.0000,-874.00,-850.20,-875.02,27.803,27.483,0.6252,0.9767
CT00000101_thin.npy,0.0025,0.0000,0.0000,-880.00,-859.60,-884.83,27.770,27.552,0.8457,0.9761
CT00000102_thin.npy,1.1525,0.0000,0.9057,-922.00,-905.00,-929.24,28.329,27.909,0.6622,0.9763
CT00000103_thin.npy,0.2968,0.0000,0.0495,-916.00,-899.20,-923.23,29.102,28.660,0.6196,0.9775
CT00000104_thin.npy,0.1383,0.0000,0.0018,-905.00,-886.00,-909.95,31.183,30.503,0.6730,0.9779
CT00000105_thin.npy,0.5075,0.0000,0.1152,-917.00,-901.60,-925.81,28.073,27.687,0.6293,0.9767
CT00000106_thin.npy,0.1017,0.0000,0.0000,-887.00,-864.00,-888.41,28.729,28.307,0.6093,0.9775
CT00000107_thin.npy,1.3520,0.0000,0.0809,-912.00,-888.60,-913.23,27.893,27.600,0.8011,0.9764
CT00000108_thin.npy,0.3451,0.0000,0.0394,-906.00,-885.60,-910.76,26.924,26.619,0.6369,0.9753
CT00000109_thin.npy,0.2030,0.0000,0.0461,-901.00,-884.00,-908.95,27.388,27.032,0.6361,0.9763
CT00000110_thin.npy,0.0248,0.0000,0.0000,-876.00,-851.00,-876.65,25.791,25.536,0.6176,0.9736
CT00000111_thin.npy,0.0107,0.0000,0.0000,-854.00,-828.00,-853.67,26.827,26.554,0.6180,0.9758
CT00000112_thin.npy,0.4425,0.0000,0.0061,-909.00,-887.40,-911.29,28.643,28.243,0.6358,0.9772
CT00000113_thin.npy,0.0324,0.0000,0.0000,-879.00,-859.00,-883.48,27.915,27.526,0.5985,0.9766
CT00000114_thin.npy,0.6254,0.0000,0.0049,-908.00,-885.60,-909.69,28.272,27.898,0.6616,0.9770
CT00000115_thin.npy,1.0274,0.0000,0.0073,-914.00,-887.40,-911.68,28.770,28.347,0.5522,0.9775
CT00000116_thin.npy,0.5801,0.0000,0.0129,-912.00,-891.00,-915.37,27.719,27.384,0.6037,0.9769
CT00000117_thin.npy,0.5883,0.0000,0.0025,-897.00,-878.80,-902.11,29.485,28.961,0.7423,0.9771
