case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000100_thin.npy,0.0792,0.0000,0.0000,-874.00,-850.20,-874.99,27.803,27.484,0.6252,0.9767
CT00000101_thin.npy,0.0025,0.0000,0.0000,-880.00,-859.60,-884.80,27.770,27.553,0.8457,0.9762
CT00000102_thin.npy,1.1525,0.0000,0.9026,-922.00,-905.00,-929.21,28.329,27.910,0.6622,0.9764
CT00000103_thin.npy,0.2968,0.0000,0.0489,-916.00,-899.20,-923.20,29.102,28.661,0.6196,0.9775
CT00000104_thin.npy,0.1383,0.0000,0.0018,-905.00,-886.00,-909.92,31.183,30.504,0.6730,0.9779
CT00000105_thin.npy,0.5075,0.0000,0.1152,-917.00,-901.60,-925.78,28.073,27.688,0.6293,0.9767
CT00000106_thin.npy,0.1017,0.0000,0.0000,-887.00,-864.00,-888.38,28.729,28.308,0.6093,0.9775
CT00000107_thin.npy,1.3520,0.0000,0.0809,-912.00,-888.60,-913.20,27.893,27.601,0.8011,0.9765
CT00000108_thin.npy,0.3451,0.0000,0.0382,-906.00,-885.60,-910.73,26.924,26.619,0.6369,0.9753
CT00000109_thin.npy,0.2030,0.0000,0.0461,-901.00,-884.00,-908.92,27.388,27.033,0.6361,0.9763
CT00000110_thin.npy,0.0248,0.0000,0.0000,-876.00,-851.00,-876.62,25.791,25.536,0.6176,0.9736
CT00000111_thin.npy,0.0107,0.0000,0.0000,-854.00,-828.00,-853.64,26.827,26.555,0.6180,0.9758
CT00000112_thin.npy,0.4425,0.0000,0.0061,-909.00,-887.40,-911.26,28.643,28.244,0.6358,0.9772
CT00000113_thin.npy,0.0324,0.0000,0.0000,-879.00,-859.00,-883.45,27.915,27.526,0.5985,0.9767
CT00000114_thin.npy,0.6254,0.0000,0.0049,-908.00,-885.60,-909.67,28.272,27.899,0.6616,0.9771
CT00000115_thin.npy,1.0274,0.0000,0.0073,-914.00,-887.40,-911.65,28.770,28.348,0.5522,0.9775
CT00000116_thin.npy,0.5801,0.0000,0.0129,-912.00,-891.00,-915.34,27.719,27.385,0.6037,0.9769
CT00000117_thin.npy,0.5883,0.0000,0.0025,-897.00,-878.80,-902.08,29.485,28.963,0.7423,0.9772
CT00000118_thin.npy,0.0000,0.0000,0.0000,-819.00,-792.00,-817.71,25.808,25.626,0.6579,0.9749
CT00000119_thin.npy,0.0326,0.0000,0.0000,-826.00,-800.00,-824.68,29.142,28.758,0.6948,0.9773
CT00000120_thin.npy,0.5250,0.0000,0.0582,-913.00,-893.40,-917.83,27.126,26.824,0.5846,0.9767
