case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000100_thin.npy,0.0792,0.0000,0.0000,-874.00,-850.20,-868.89,27.803,27.625,0.6253,0.9820
CT00000101_thin.npy,0.0025,0.0000,0.0000,-880.00,-859.60,-878.70,27.770,27.669,0.8458,0.9812
CT00000102_thin.npy,1.1525,0.0000,0.3003,-922.00,-905.00,-923.11,28.329,28.068,0.6623,0.9817
CT00000103_thin.npy,0.2968,0.0000,0.0153,-916.00,-899.20,-917.10,29.102,28.864,0.6197,0.9830
CT00000104_thin.npy,0.1383,0.0000,0.0006,-905.00,-886.00,-903.82,31.183,30.806,0.6731,0.9836
CT00000105_thin.npy,0.5075,0.0000,0.0386,-917.00,-901.60,-919.68,28.073,27.844,0.6294,0.9820
CT00000106_thin.npy,0.1017,0.0000,0.0000,-887.00,-864.00,-882.28,28.729,28.501,0.6094,0.9830
CT00000107_thin.npy,1.3520,0.0000,0.0342,-912.00,-888.60,-907.10,27.893,27.738,0.8012,0.9817
CT00000108_thin.npy,0.3451,0.0000,0.0129,-906.00,-885.60,-904.63,26.924,26.742,0.6370,0.9802
CT00000109_thin.npy,0.2030,0.0000,0.0148,-901.00,-884.00,-902.82,27.388,27.177,0.6362,0.9814
CT00000110_thin.npy,0.0248,0.0000,0.0000,-876.00,-851.00,-870.53,25.791,25.638,0.6177,0.9782
CT00000111_thin.npy,0.0107,0.0000,0.0000,-854.00,-828.00,-847.54,26.827,26.670,0.6181,0.9807
CT00000112_thin.npy,0.4425,0.0000,0.0000,-909.00,-887.40,-905.16,28.643,28.425,0.6359,0.9827
CT00000113_thin.npy,0.0324,0.0000,0.0000,-879.00,-859.00,-877.35,27.915,27.677,0.5986,0.9819
CT00000114_thin.npy,0.6254,0.0000,0.0000,-908.00,-885.60,-903.56,28.272,28.078,0.6618,0.9825
CT00000115_thin.npy,1.0274,0.0000,0.0006,-914.00,-887.40,-905.55,28.770,28.532,0.5523,0.9831
CT00000116_thin.npy,0.5801,0.0000,0.0018,-912.00,-891.00,-909.24,27.719,27.551,0.6038,0.9822
CT00000117_thin.npy,0.5883,0.0000,0.0000,-897.00,-878.80,-895.99,29.485,29.204,0.7424,0.9826
CT00000118_thin.npy,0.0000,0.0000,0.0000,-819.00,-792.00,-811.63,25.808,25.727,0.6581,0.9796
CT00000119_thin.npy,0.0326,0.0000,0.0000,-826.00,-800.00,-818.58,29.142,28.953,0.6949,0.9825
CT00000120_thin.npy,0.5250,0.0000,0.0196,-913.00,-893.40,-911.73,27.126,26.955,0.5847,0.9819
CT00000121_thin.npy,0.0831,0.0000,0.0000,-873.00,-847.20,-866.81,26.732,26.603,0.6218,0.9814
CT00000122_thin.npy,1.0260,0.0000,0.1278,-921.00,-900.00,-919.05,27.613,27.447,0.5633,0.9814
CT00000123_thin.npy,0.1201,0.0000,0.0000,-893.00,-875.60,-893.32,28.142,27.919,0.9139,0.9813
CT00000124_thin.npy,2.4935,0.0000,0.2423,-929.00,-909.20,-927.36,28.179,27.927,0.5895,0.9823
CT00000125_thin.npy,0.2807,0.0000,0.0159,-904.00,-888.40,-906.61,30.627,30.234,0.6799,0.9829
CT00000126_thin.npy,3.6525,0.0000,0.6790,-931.00,-912.40,-930.61,27.315,27.131,0.8123,0.9814
CT00000127_thin.npy,0.0355,0.0000,0.0000,-883.00,-860.80,-879.20,26.965,26.877,0.7591,0.9805
