case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000100.npy,0.9383,0.3060,1.4773,-874.00,-850.50,-873.03,26.141,26.113,0.9483,0.9796
CT00000101.npy,0.0213,0.0000,1.1959,-878.00,-862.01,-884.32,25.960,26.025,0.9234,0.9801
CT00000102.npy,0.4858,0.0049,1.1798,-911.00,-893.32,-914.23,25.697,25.921,0.8843,0.9803
CT00000103.npy,0.2789,0.0064,1.3674,-908.00,-894.86,-916.59,26.699,26.674,0.8668,0.9798
CT00000104.npy,0.2913,0.0019,1.4749,-901.00,-887.10,-909.29,26.715,26.720,0.8705,0.9800
CT00000105.npy,0.2025,0.0016,1.5188,-903.00,-888.08,-909.50,26.825,26.736,0.8193,0.9818
CT00000106.npy,0.5551,0.0025,0.8957,-896.00,-874.76,-898.51,24.613,24.890,0.8756,0.9779
CT00000107.npy,0.5027,0.0095,1.3283,-892.00,-871.86,-894.09,25.144,25.205,0.8614,0.9803
CT00000108.npy,0.5059,0.0171,1.2051,-908.00,-891.71,-913.12,25.633,25.923,0.8689,0.9790
CT00000109.npy,0.2600,0.0005,1.2514,-898.00,-879.83,-902.14,25.707,25.856,0.8726,0.9794
CT00000110.npy,0.1478,0.0000,0.4039,-867.00,-841.38,-864.69,24.114,24.364,0.8880,0.9786
CT00000111.npy,0.1523,0.0005,0.3972,-847.00,-819.42,-841.95,24.070,24.304,0.8286,0.9794
CT00000112.npy,0.7238,0.0063,1.4082,-913.00,-895.27,-917.10,26.101,26.155,0.8768,0.9803
CT00000113.npy,0.1134,0.0092,0.5098,-863.00,-841.27,-864.82,25.155,25.268,0.8730,0.9786
CT00000114.npy,1.0185,0.0102,1.5887,-914.00,-896.55,-918.25,27.379,27.197,0.8443,0.9810
CT00000115.npy,1.9490,0.1285,1.9409,-916.00,-895.64,-918.06,25.546,25.742,0.8428,0.9803
CT00000116.npy,2.6711,0.2664,3.5378,-924.00,-906.63,-928.49,24.697,24.959,0.8443,0.9791
CT00000117.npy,1.0994,0.0044,0.8247,-899.00,-875.50,-897.65,25.146,25.394,0.9183,0.9788
CT00000118.npy,0.7500,0.1880,0.3434,-823.00,-797.21,-821.18,25.630,25.648,0.9394,0.9778
