case,off,laa_ref,p15_ref,sim_laa_rec,sim_laa_thick,sim_p15_rec,sim_p15_thick,sim_psnr,sim_rel,real_laa_rec,real_laa_thick,real_p15_rec,real_p15_thick,real_psnr,real_rel
CT00000100.nii.gz,0,0.0792,-874.0000,0.0006,0.0000,-872.2128,-853.8995,28.9398,0.9828,0.0000,0.0000,-868.8943,-850.2000,27.6247,0.9820
CT00000101.nii.gz,0,0.0025,-880.0000,0.0000,0.0000,-881.4374,-863.0630,28.8203,0.9826,0.0000,0.0000,-878.6988,-859.6000,27.6693,0.9812
CT00000102.nii.gz,0,1.1525,-922.0000,1.2099,0.0349,-926.8107,-909.0623,29.0172,0.9832,0.3003,0.0000,-923.1070,-905.0000,28.0682,0.9817
CT00000103.nii.gz,0,0.0698,-898.0000,0.0135,0.0000,-902.3062,-884.1055,29.2312,0.9827,0.0000,0.0000,-898.7127,-880.6000,28.2534,0.9821
CT00000104.nii.gz,0,0.1948,-908.0000,0.0464,0.0000,-911.6229,-893.7848,31.6039,0.9836,0.0110,0.0000,-906.6726,-889.0000,30.5934,0.9829
CT00000105.nii.gz,0,0.5075,-917.0000,0.2179,0.0024,-921.9995,-904.0462,29.1076,0.9829,0.0386,0.0000,-919.6779,-901.6000,27.8445,0.9820
CT00000106.nii.gz,0,0.1017,-887.0000,0.0012,0.0000,-885.7867,-867.7055,29.5340,0.9833,0.0000,0.0000,-882.2783,-864.0000,28.5009,0.9830
CT00000107.nii.gz,0,1.3520,-912.0000,0.2018,0.0112,-910.1829,-891.9203,29.1878,0.9826,0.0342,0.0000,-907.1024,-888.6001,27.7376,0.9817
CT00000108.nii.gz,0,0.3451,-906.0000,0.0720,0.0018,-907.3700,-888.8575,28.1549,0.9819,0.0129,0.0000,-904.6297,-885.6000,26.7417,0.9802
CT00000109.nii.gz,0,0.2030,-901.0000,0.0240,0.0000,-902.9121,-884.5019,28.5120,0.9824,0.0148,0.0000,-902.8215,-884.0000,27.1775,0.9814
CT00000110.nii.gz,0,0.0248,-876.0000,0.0000,0.0000,-874.1210,-855.1781,26.8672,0.9812,0.0000,0.0000,-870.5274,-851.0000,25.6381,0.9782
CT00000111.nii.gz,0,0.0107,-854.0000,0.0000,0.0000,-849.6231,-831.0593,27.7950,0.9824,0.0000,0.0000,-847.5416,-828.0000,26.6696,0.9807
CT00000112.nii.gz,0,0.4425,-909.0000,0.0417,0.0000,-910.2427,-892.3444,29.3525,0.9832,0.0000,0.0000,-905.1645,-887.4000,28.4249,0.9827
CT00000113.nii.gz,0,0.0324,-879.0000,0.0000,0.0000,-878.0848,-860.1439,28.8770,0.9828,0.0000,0.0000,-877.3502,-859.0000,27.6765,0.9819
CT00000114.nii.gz,0,0.6254,-908.0000,0.0651,0.0006,-907.9045,-889.9679,29.2117,0.9831,0.0000,0.0000,-903.5649,-885.6000,28.0777,0.9825
CT00000115.nii.gz,0,1.0274,-914.0000,0.0965,0.0000,-911.0538,-892.8943,29.4000,0.9835,0.0006,0.0000,-905.5489,-887.4000,28.5321,0.9831
CT00000116.nii.gz,0,0.5801,-912.0000,0.0883,0.0000,-912.9953,-894.8272,28.7712,0.9826,0.0018,0.0000,-909.2381,-891.0000,27.5511,0.9822
CT00000117.nii.gz,0,0.5883,-897.0000,0.0197,0.0018,-897.9543,-880.4492,30.6043,0.9830,0.0000,0.0000,-895.9895,-878.8000,29.2043,0.9826
CT00000118.nii.gz,0,0.0000,-819.0000,0.0000,0.0000,-813.8207,-794.3080,26.9777,0.9814,0.0000,0.0000,-811.6288,-792.0000,25.7271,0.9796
CT00000119.nii.gz,0,0.0326,-826.0000,0.0000,0.0000,-822.3077,-804.0332,30.1522,0.9831,0.0000,0.0000,-818.5821,-800.0000,28.9534,0.9825
CT00000120.nii.gz,0,0.5250,-913.0000,0.1856,0.0018,-915.5499,-897.3401,28.1300,0.9826,0.0196,0.0000,-911.7301,-893.4000,26.9549,0.9819
CT00000121.nii.gz,0,0.0831,-873.0000,0.0000,0.0000,-867.6595,-848.7052,27.9672,0.9818,0.0000,0.0000,-866.8053,-847.2000,26.6030,0.9814
CT00000122.nii.gz,0,0.9960,-919.0000,0.3916,0.0074,-921.6008,-903.5510,28.7207,0.9829,0.0570,0.0000,-918.4082,-900.0000,27.6770,0.9818
CT00000123.nii.gz,0,0.1201,-893.0000,0.0083,0.0000,-896.0189,-878.4335,29.6645,0.9825,0.0000,0.0000,-893.3180,-875.6000,27.9190,0.9813
CT00000124.nii.gz,0,2.4935,-929.0000,1.4360,0.0165,-930.9834,-912.8649,29.1447,0.9831,0.2423,0.0000,-927.3612,-909.2000,27.9265,0.9823
CT00000125.nii.gz,0,0.2807,-904.0000,0.0391,0.0000,-906.4530,-888.7849,31.1143,0.9837,0.0159,0.0000,-906.6137,-888.4000,30.2345,0.9829
CT00000126.nii.gz,0,3.6525,-931.0000,2.3293,0.0379,-933.4896,-915.3337,28.6684,0.9822,0.6790,0.0000,-930.6109,-912.4000,27.1314,0.9814
CT00000127.nii.gz,0,0.0355,-883.0000,0.0025,0.0000,-883.2328,-865.1600,28.1624,0.9817,0.0000,0.0000,-879.2048,-860.8000,26.8772,0.9805
CT00000128.nii.gz,0,0.9290,-913.0000,0.1246,0.0000,-912.5412,-894.3780,28.4536,0.9826,0.0172,0.0000,-908.8422,-890.6000,27.1981,0.9816
CT00000129.nii.gz,0,0.0875,-862.0000,0.0000,0.0000,-856.5085,-837.8596,28.5124,0.9821,0.0000,0.0000,-853.8759,-834.8000,26.9002,0.9808
CT00000130.nii.gz,0,0.1144,-907.0000,0.0281,0.0000,-910.4674,-892.6300,29.9217,0.9833,0.0104,0.0000,-908.2235,-890.0000,28.9260,0.9827
CT00000131.nii.gz,0,0.1843,-903.0000,0.0092,0.0000,-901.8865,-883.4199,27.7248,0.9830,0.0000,0.0000,-899.6490,-881.0000,26.8326,0.9822
CT00000132.nii.gz,0,0.1952,-872.0000,0.0000,0.0000,-865.0940,-846.3587,27.0650,0.9806,0.0000,0.0000,-862.0843,-842.8000,24.8717,0.9779
CT00000133.nii.gz,0,1.3019,-921.0000,0.6238,0.0043,-922.7571,-904.2787,27.6852,0.9818,0.2958,0.0000,-918.9570,-900.0000,26.5342,0.9803
CT00000134.nii.gz,0,0.0924,-896.0000,0.0043,0.0000,-897.3852,-879.4644,28.3106,0.9826,0.0055,0.0000,-894.2391,-876.0000,27.2383,0.9814
CT00000135.nii.gz,0,0.0356,-875.0000,0.0000,0.0000,-871.1752,-852.2891,26.6108,0.9812,0.0000,0.0000,-868.4403,-849.2000,25.3590,0.9797
CT00000136.nii.gz,0,0.4720,-914.0000,0.2585,0.0025,-916.4880,-897.8031,26.0864,0.9792,0.0988,0.0000,-913.6457,-895.0000,23.8749,0.9809
CT00000137.nii.gz,0,0.2177,-906.0000,0.0816,0.0068,-911.5850,-892.8968,27.6311,0.9813,0.0693,0.0000,-910.0700,-891.0000,26.1848,0.9800
CT00000138.nii.gz,0,0.0702,-911.0000,0.0795,0.0018,-916.9112,-898.9113,28.9017,0.9828,0.0178,0.0000,-913.3859,-895.0000,27.8776,0.9808
CT00000139.nii.gz,0,0.0169,-873.0000,0.0000,0.0000,-877.8861,-859.6784,29.0769,0.9825,0.0018,0.0000,-877.8520,-859.4000,27.9747,0.9812
CT00000140.nii.gz,0,0.8856,-915.0000,0.2122,0.0025,-917.3302,-899.4725,30.3210,0.9831,0.0257,0.0000,-913.7321,-895.6000,29.0644,0.9825
CT00000141.nii.gz,0,0.2114,-905.0000,0.0308,0.0000,-908.6444,-890.4924,29.3018,0.9826,0.0148,0.0000,-906.4815,-888.2000,27.7169,0.9819
CT00000142.nii.gz,0,2.2957,-921.0000,0.3291,0.0006,-919.1974,-900.9872,28.2200,0.9825,0.0459,0.0000,-915.4089,-897.0000,26.9932,0.9821
CT00000143.nii.gz,0,0.9523,-918.0000,0.2523,0.0019,-920.2228,-901.7202,26.8632,0.9808,0.1927,0.0000,-917.8823,-899.0000,25.4675,0.9783
CT00000144.nii.gz,0,7.4247,-941.0000,7.6837,0.5801,-943.2805,-925.1942,29.6482,0.9829,2.9252,0.2038,-937.9419,-920.0000,28.4221,0.9822
CT00000145.nii.gz,0,0.6479,-909.0000,0.0468,0.0000,-906.9626,-888.5849,26.5275,0.9817,0.0451,0.0000,-903.2089,-884.0000,25.2225,0.9802
CT00000146.nii.gz,0,0.8303,-909.0000,0.0333,0.0000,-906.2903,-887.9806,28.1002,0.9822,0.0006,0.0000,-901.7622,-883.0000,26.7389,0.9805
CT00000147.nii.gz,0,0.0019,-900.0000,0.0031,0.0000,-906.6930,-888.7284,29.9665,0.9826,0.0000,0.0000,-904.2605,-886.0000,28.7993,0.9816
CT00000148.nii.gz,0,0.0257,-870.0000,0.0000,0.0000,-865.7415,-846.8580,27.0878,0.9808,0.0000,0.0000,-861.9635,-842.6000,25.2986,0.9786
CT00000149.nii.gz,0,1.0215,-913.0000,0.3336,0.0094,-914.6163,-896.2435,29.9278,0.9824,0.0622,0.0000,-911.2792,-892.9999,28.4531,0.9813
